uuid,vin,make,mileage,year,price,zipCode,TestField
a3bf37bb-df32-4168-a0ae-c9aae5b8588a,WAUDFAFL5BN787084,PHENDIMETRAZINE TARTRATE,2,2008,$3.43,RU,UA
61d42827-c6db-48f5-8f51-f849e0e711fe,SCFAB02AX7G848989,DILANTIN,724,2011,$7.85,ID,CA
60c9d94c-327f-4b91-972a-b67031b27647,WA1DGAFE2DD225812,SEROQUEL,83765,2004,$9.36,PL,PH
18dfa9f1-39d7-42f2-be50-23051b3a87ec,JTDKN3DU7A0454322,Warfarin Sodium,028,2011,$8.15,CN,RU
0a3625a1-3965-4874-95e0-d3a7361355a2,5UXWX9C5XF0524362,Cetirizine Hydrochloride,613,2002,$1.70,MX,LA
22f06a3d-c284-4603-b740-f0e24a54fb32,WAUEH98E47A878776,Uniphyl,55,1970,$7.17,SE,CO
982e1c38-ddc0-4883-a596-8f32b78ffc12,WAUVT58E44A358404,Depo-Testosterone,842,2009,$2.81,HN,AR
aa3663ec-479d-4d40-a767-a464e2ebebe8,5UXKS4C53F0920651,Mouse Epithelium,9951,2009,$8.66,US,BR
610d38a2-f77b-482e-b40a-ce3151cc5626,WBAVC73547A550171,Perphenazine,76361,2011,$6.91,CN,IR
01550ea8-9abf-48de-8ffa-2a118a33aeec,5TDDK3DC7CS678814,Fiore Rx Antifungal ProPen,5,2009,$9.43,JP,RS
ab0ae529-3fb6-48bd-a1b9-b6d517abbdd5,KMHGC4DE0BU785937,Anti-bacterial Hand,3749,2000,$4.15,BR,VN
6e2f1247-3afe-463e-a395-64de92b18c57,WA1EFCFS7FR572468,amlodipine besylate,9456,1993,$2.12,YE,US
27b9c592-b27b-4421-9442-64b402f64535,5J6YH1H31AL340641,Methimazole,57169,2003,$9.20,CN,CM
f4cf4493-8a90-408c-a864-c85f8cbf9334,WBA3C1C56CF638236,HYSAN HUA TUO MEDICATED PLASTER,96046,1992,$5.40,CN,CN
194291fc-c009-4704-9795-14c7a758b58e,JN8AF5MR8FT385361,Flutamide,25,2008,$1.40,HR,CN
92d32978-8993-4d25-a51d-14a6735066bc,WAUXL58E45A485180,LOreal Paris Visible Lift CC Broad Spectrum SPF 20 Light Medium,7,2004,$2.04,LU,CN
ace6a306-d169-42b9-8cf5-b9e092e59284,5N1AA0ND7FN280360,MiraLAX,22428,2006,$5.08,SY,SO
9fb20bda-71fe-4123-92dc-2d5bd9fd9ff6,2T1BU4EEXDC831574,Antiseptic Mouth Rinse,4,2010,$8.61,CO,PT
e3d42fca-0e86-4f50-8e99-a5bc0b590d06,5UXZV8C56BL277203,Tinted Moisturizer SPF 20 Bisque,074,1988,$2.01,DO,PH
65ab7ead-f533-42a9-9cfc-e1d0e5be0210,1GT01ZCG4CF366555,Calcium Acetate,9,1995,$0.05,CN,KZ
4e61f202-fd61-4c21-947a-6bc685d398cf,WBANB33544B015102,EGG YOLK,10637,1985,$7.20,BR,RU
a11922f4-c1e0-4ec4-9fc9-e884ce692534,WP0CB2A89CS978402,MARK. BLEMISH BANISHER,64,1996,$1.82,CN,CN
14879563-a0c9-4d61-870d-2344d9388735,5UXFG8C57EL469795,Cilostazol,8,2001,$8.77,MV,ID
48f36c42-8c1a-419a-bb84-f8b1dbb957bf,5N1AN0NU4AC956708,Ban,59679,1996,$5.54,CN,PL
afe3cf62-7c01-401a-a1e5-62f841b38559,1FTEW1CM4CF745910,JUNIPERUS VIRGINIANA POLLEN,0,2002,$2.80,SY,SE
a9130ec6-6a6d-4372-ba60-902255ed6165,KMHHT6KD0CU148364,Loratadineantihistamine,45045,1996,$1.99,NL,CA
d1c254e1-ca55-4451-831d-a502554bd9a2,WAUBF98E98A734490,"Pollens - Weeds and Garden Plants, Plantain, English Plantago lanceolata",36530,2006,$4.86,TN,AU
0c65a2a1-f1c7-44e0-ba8a-48bbcd83ff66,5FNYF3H29DB954374,Pussy Willow,173,1997,$5.41,PH,PT
d3dc4c1c-3f39-43ba-84e1-1b66c213fdb4,1FTSW3A50AE594156,Clorazepate Dipotassium,838,1989,$4.91,IE,PH
630db56e-ce31-4c02-9f16-11ff4286867c,4USBT334X4L858669,Ondansetron Hydrochloride,9,2008,$5.61,PT,ID
66cd4fe3-d98d-4fbf-beb3-f5df96703002,JN1CV6FEXDM325910,Indomethacin,5986,2008,$1.51,CN,CR
c5afa71d-fd57-4673-8e8a-825de9faca3f,JTJBJRBZ8F2056705,7 Select Adult Chewable Aspirin,5759,1989,$6.87,ME,BA
d25a315a-e5b8-46ab-ac1c-4840170715af,2C3CDZBT7FH491513,White Petrolatum,94,2008,$1.81,ID,NO
6f532ddd-352b-43fd-9a0b-7e35f7b8d5dd,1G6AB5SX4D0199150,ASTHMA RESPIRATORY CARE,970,1993,$6.13,CN,BR
5ad3dc90-bbc3-418e-8c21-45eea10b01be,1D7RB1CT3BS842325,Bisoprolol Fumarate and Hydrochlorothiazide,20,1984,$2.50,BA,SE
bfae50ba-53e7-407b-815b-6d867c805940,5GAKVBED9BJ482127,BENZTROPINE MESYLATE,11821,1993,$4.76,AF,CD
8d306bea-6fb6-4692-8a04-ee91c59081c4,2HNYD18412H718203,Koh Gen Do Aqua Foundation,1633,1986,$5.36,CN,ID
96132cfb-ad6f-41aa-9147-415d5dff00c4,3C63D3KL5CG553714,COUMADIN,2,1988,$2.94,SE,CN
e2e29b5b-c539-4ef4-82b2-a2fc6423e987,1FTSW3A52AE246486,Diaper Rash,1061,1987,$9.03,RU,ID
f0635d5b-ad9f-48cb-b444-231425f1f3c7,WBAEW53472P090576,EXCHANGE SELECT NICOTINE TRANSDERMAL SYSTEM,4080,1997,$6.53,MG,ID
d0553f65-ebe7-4949-805a-336ed6a0af2e,WAUBF78E68A833319,Silver Nitrate,205,2011,$0.31,FR,CN
39bd685c-bf13-48cc-8f54-7e6a1a592e1e,WA1YL64B14N526620,Powerful Pain Medicine,077,2006,$2.87,BO,BA
304f19ac-befa-480b-a9d6-dcbdd08b5a42,3C6JD6DT5CG266069,"Acetaminophen, Phenylephrine Hydrochloride",0658,2004,$3.45,JP,CN
6d5154e8-9e5f-4dd3-b4ba-9d4e4c16eaeb,1C3CDZBG4CN632785,"Butalbital, Acetaminophen and Caffeine",578,1999,$0.72,PL,MA
f62df150-e947-4298-8a8f-04423db68ab1,WAUSF98E58A770192,Glipizide,9,1992,$9.70,CN,AR
578ae8e6-8bc1-44f5-8447-6adb348f31a1,JN8AZ2KRXBT595852,Glipizide,9,2001,$0.97,NL,MT
8643460f-74de-4620-b0e0-55a7c113efec,3GYFNFE3XES937756,G-Con-X,71,2007,$8.32,JM,AR
7f4c6fc4-6f9d-449a-9fc1-3f157e687934,WAUDG68EX5A706858,Sweet Gum,353,2005,$9.35,ID,CN
10d6da40-dfcd-4394-b9ab-d1cee501286a,WAUKF98E78A859861,Cetirizine HCl and Pseudoephedrine HCl,1110,2007,$5.55,CN,ID
c6977922-4373-4046-9773-78f4c9fc8fa5,WAUDF48H27K073688,Smarth,50681,1965,$7.82,ID,CL
800405d1-9faa-4bc2-8751-9c26c35e4fa0,WAUET48H45K550034,Sooryehan Pure-Whitening,8631,1998,$4.35,CN,CN
60f8229b-6a48-404b-b11c-7ea213e41661,WBA3N9C55EK413972,MOISTURIZING HAND,56311,1969,$0.51,PK,CN
284a85ef-320e-4a64-a98e-9312ebb3d477,WBAYB6C59ED251944,Meclizine Hydrochloride,3276,1986,$7.20,SE,PL
24538d49-7014-4738-bd56-aba1a261d7a8,5TFBW5F17AX129656,Macrobid,13,2003,$8.68,CZ,CN
478f9b30-afda-48ee-bb40-5070426853ea,5N1BA0ND6FN556998,Terazosin Hydrochloride,3430,2013,$3.55,CI,AR
f0d2d2cd-a86e-498f-a581-9ab9c84852d7,2G4GT5GV7C9618247,Levetiracetam,1300,2006,$7.18,CN,FR
fa848eee-c406-47a1-9111-a9690f0364ce,5N1AT2MK8FC579356,Dicloxacillin Sodium,22643,2006,$0.96,ID,CN
b249b33f-9f23-451b-8545-97aad74c144e,4T1BF1FK9EU375144,Levothyroxine Sodium,88716,2010,$0.87,CN,EG
ee8bc1d3-41e3-4294-8d3a-59a9fe22982b,JTJBARBZ2F2154189,Amlodipine Besylate and Benazepril Hydrochloride,19,2003,$2.90,VE,SE
eb6688d3-c614-4a3b-8edc-f4d4e97bd1fb,WBANF33567B486340,MK Sting Relief Pads,77,1999,$5.27,PT,UA
7506484f-be64-45f9-9be3-ece5d0852a3c,1N4AL3APXEC839254,Ramipril,63705,1995,$6.42,TH,CN
92e99de6-95ac-4465-8b5f-ba0c2be7490a,WBANU53589C402548,Nighttime Cold and Flu Relief,93223,2008,$5.00,RU,HT
73a61f4d-66cf-4cff-ac99-13b5f3e30e39,WAUFFAFL7AA480076,Artificial Tears,968,1992,$6.45,BR,PT
9450a1fd-4134-4375-8b1e-301566dfb67b,YV4902DZ1C2945881,MINERAL FOUNDATION,33235,1998,$3.71,SO,PL
51bf0f4c-5e0d-4c2e-893e-834fb8d10d8c,WA1LFBFPXBA501240,Midodrine Hydrochloride,3,1992,$6.41,HN,BR
4cec2c47-c552-46bc-9dc8-f52c6be8ae21,WBAEN33435P910812,Fexofenadine Hydrochloride,8334,2002,$0.78,CN,PH
529f18c3-be29-4bdd-9b09-38e687d3095c,JH4DC53093C199164,Methenamine Mandelate,147,1986,$3.19,CN,RU
5194608b-8e42-431e-9c05-036afe6c463f,WAUMR44E77N922022,Acid Reducer,9891,1987,$4.61,PL,CN
fc5d1d7a-678e-48a7-83be-ee5dd80192d4,1G4HP54K61U920180,Simponi,92569,2010,$3.50,MG,PT
26f0e0d7-6ec6-41a5-9bef-933af0b25e19,1GD21ZCG0DZ277215,Reprexain,9569,1996,$7.27,IQ,MX
8f8b136c-6c49-4638-9a6e-d6753adf957d,WAUAFAFL9AA159845,Estropipate,9028,2000,$3.50,SE,RU
87396a89-f067-4c3d-9aa2-4d6c19a4ef6d,WBANA535X4B549722,4 in 1 Pressed Mineral SPF 15 Blush Medium,1370,1999,$7.17,CN,RU
f7d7d138-3ceb-4c7a-90e3-652d68b8a561,4T3BA3BBXBU119467,Everyday Clean Dandruff,1,1997,$1.47,CN,FR
b8ac4578-bd67-4abc-9c60-f81738ce494d,JN1AZ4EH1FM104467,Diltiazem Hydrochloride,3,2009,$5.98,PS,ID
7210281d-ba54-46d4-8270-ce82c80077e6,JTHBE1BL0D5779740,pain reliever,3659,2007,$8.70,MX,VN
e6e915cb-d043-4ad5-8366-049e160aab2f,JN1AZ4EH8AM044387,Vancomycin Hydrochloride,7,2003,$0.59,GT,CN
9aa3a40c-dfdc-48e5-b718-de7c086b38e1,1N4AA5AP2CC703909,Pancreas Meteoric Iron,86791,2005,$6.16,PW,CN
04fe05f6-6d35-432b-b971-770a7ad59ca9,YV1902AH7B1639085,Skin Rashes Eczema,40600,2011,$2.10,PT,JP
dc5b4c8a-ad3e-4d1f-80c8-db4afcd8e775,WUAYU48H48K197203,NovoSeven,0165,1995,$2.63,BR,HT
50fe4766-77c9-416e-b8ea-ea349982f67b,JN1AZ4EH4CM557106,No7 Beautifully Matte Foundation Sunscreen Broad Spectrum SPF 15 Cool Vanilla,34789,1992,$2.92,NG,AF
f1f73138-348d-482c-a844-12950e01ddb0,KMHHU6KJ7FU161751,AHC Revitalizing Special Gen Serum,02,1995,$3.16,FI,CN
126ae033-b5e6-403c-8084-685018085f54,JN8AF5MR7BT327672,Difficult Expectoration,85697,2008,$9.67,SE,VN
7d4b208a-ed60-4f4a-adfc-e218790f3c4e,JTHDU1EF7C5345900,TEMODAR,6476,1999,$4.43,HN,PH
95927f7a-5902-4d36-a410-9c615b16e420,WDDGF4HB9ER982288,NATRUM MURIATICUM,58,1984,$3.76,RU,PT
769a6c93-b55b-49f2-8af1-b1f5d3354882,WAUUL98E26A867428,Good Sense Triple Antibiotic,71,2007,$3.28,SE,CN
7d762c26-5464-4eef-a0b3-4dd5ef686e61,19UUA75667A188212,Phentermine Hydrochloride,6,1999,$8.60,NG,ID
b946951a-8b08-4662-ac8d-a602cbbe99ef,JN1CV6EK6CM082280,Peptic Relief,09623,2007,$3.12,CN,RU
626e5dfd-b45c-44d6-a1ac-d38cd87806f4,WBA3B9C53DJ086811,Instant Hand Sanitizer Fresh Aloe,60180,2005,$3.51,CN,JP
a90c8bfe-c756-41cb-96ce-e3a65798f70b,1G6AM5S35F0670684,Lisinopril and Hydrochlorothiazide,27,2008,$6.66,CU,ID
d8394095-b01f-4790-aeac-4805aa2812da,WP0AB2A96BS916907,Quflora Pediatric,5749,1999,$5.44,CN,BR
fc827502-e270-4999-b792-ee5dec237062,1GYS3CEF7BR598014,ANTIBACTERIAL HSOAP,0085,2001,$3.81,CL,CO
d1413ef4-bf30-48e5-abe5-13bd8a7223ba,3D7TP2CT4BG138526,"Polyethylene Glycol 3350, NF Powder for Solution, Laxative",472,2012,$3.45,BR,ID
05680db6-32c8-4d93-90c0-7846edc6e264,4T1BK1EB8FU283425,LORCET,18,2004,$6.96,DO,PT
a1769dfa-c8bd-4957-9fc1-313d59ccbcf9,3D7TT2CT5BG055893,Aspirin,50,2007,$1.27,CN,CN
5ac53c11-c7d6-4556-b99a-ae5d1342327b,5NPDH4AE2EH123854,Enoxaparin Sodium,87902,2002,$5.19,MA,US
0fdfed94-0f74-4969-830a-686d7f942096,1G6KD57Y78U963250,Nitrofurantoin Macrocrystals,08266,2009,$3.53,ID,ID
4c980248-53ae-41e8-91e3-dfd98f41b772,1G6DP8E36C0111979,Diabetic Siltussin DM DAS-Na,65,2002,$5.18,HR,MM
6f9c2ce6-c693-46df-94a8-abfbb19770b8,JH4DC53093C405728,ZALTRAP,5848,1987,$9.75,CN,ID
483dda3c-be80-4dc8-a538-f8e31c353e88,5UXKR2C53E0818913,Tyra Tech Naturals Lice Treatment,3606,2010,$1.20,BR,CN
0b315709-75a6-41c6-8505-2770a7f12b7c,19XFA1F24AE298390,Bengay Ultra Strength Pain Relieving,1937,2007,$8.34,AR,ID
a0d12861-adc7-4472-89d8-2e1ad3eef792,1GTN1TEX9BZ898476,Foam Aid,81741,2003,$2.05,FR,CN
7af74fad-42af-4781-becc-ff32371ea793,2G4GR5ER6D9572268,Glyburide and Metformin,4,2000,$4.40,CN,GR
2d34fc6c-d95d-4d80-93c8-e31f18e75826,SCFAD01A46G965414,allergy,70524,2003,$6.85,KR,FR
a28475a6-a6a8-4794-8440-2794e7d115cf,3D4PG6FV5AT028318,Whitening,621,2003,$2.98,KR,ZA
6aab1902-ee5b-4349-af8b-f2bbce4c855b,WBAPT7C52AC878337,Western Ragweed,22,2005,$0.28,BR,FR
36b3d722-ebf2-497b-9f1b-976f1055c690,1FTEW1CM7DF037555,Leader Chest Congestion Relief,9192,1996,$8.21,CN,RU
dee3b7f4-433b-4464-a204-def0486dcf6a,KMHEC4A42EA272181,meijer,406,2011,$2.55,CN,BF
ba47c4fb-3637-46c3-9e27-93213a8acb25,JTDZN3EU7D3272930,MARCS,513,2013,$9.06,FR,BO
fef1e58a-f88d-402b-9647-c60d6fbaef89,2LMHJ5AT3CB908631,"COMPRESSED GAS OXIDIZING, N.O.S.",9543,2007,$9.37,ID,PS
8b2a8ab6-0792-43a7-bd29-b57ae13a695e,JH4CU25609C643632,Methadone Hydrochloride,4407,2011,$0.64,BD,ER
074bf368-a79f-4f83-85e6-d823ec56dca7,2HNYD18636H744938,Carbidopa and Levodopa,7,2005,$0.44,CN,FR
c170923c-57e8-440d-b63c-fbc7dd8167b0,5GAKVCKD7FJ683959,CRESTOR,92309,2001,$5.35,JP,PE
632b3137-fbcb-4bbf-ac2a-2673d023772d,WAURMAFD8EN139246,Lidocaine Hydrochloride,2334,2005,$6.41,RU,MX
af4becbf-6fe8-4651-9a19-eed794f230bf,5N1AZ2MH7FN583700,Trazodone Hydrochloride,3,1993,$7.17,HR,SI
039b6582-42c2-4c50-a46a-b56e4489d000,2FMGK5CC3AB689116,Prempro,06,1993,$6.66,LU,PE
bc4e5e0a-b007-41ae-a9eb-3179ac9f23e6,WBA3G7C59EF937309,Hydrogen Peroxide,53015,1996,$8.80,HT,TD
3ff78ab3-b179-4e29-998a-8120a4b3f37b,WBA4B3C51FG447891,CareOne Antacid,2677,2010,$9.48,RU,PH
b5fac1fb-d66c-4d98-b584-289e2be4a38b,3C3CFFHH1ET073420,CENTANY,62761,2003,$7.44,ID,ID
6173a44f-f1f6-4204-afb9-8cbe4d64f950,1FTWF3A55AE333428,SHISEIDO SHEER MATIFYING COMPACT (REFILL),4494,2013,$5.54,ID,PL
8ea44ebe-305d-4804-8495-f8cdf0cbcd88,2B3CA2CV3AH161275,HYDROXYZINE PAMOATE,4160,2011,$4.07,RU,CN
17b907c9-835e-4e74-86c4-db82b8f09c2d,19XFB2E55DE557780,Polymyxin B,63728,1968,$3.61,PH,AO
c44fee50-16a9-4de2-a198-c6c1cb5fae80,1FTSF3B56AE361512,Neostigmine Methylsulfate,443,1993,$7.89,PH,ID
f45df463-a407-4e7a-882d-f67274fd7abf,5N1AA0ND7FN025532,Daily Wear Moisturizer SPF-20,6,1995,$6.01,BR,NI
4b437ac5-6b06-4687-9674-3ce3457cd1c6,3VW467AT6CM357635,Ruby-Cell 4U Mist,23,1993,$8.42,CZ,ID
50d19fbe-3a11-46d9-937a-7a00e8eb89f4,WAUBF98E38A920414,FLOVENT,93,2012,$9.26,AZ,CN
c0bdb3ea-28a1-4ec3-bfbf-9dfdd55d8e03,SAJWA4DB1EL323510,phosphate,85944,1969,$2.56,PL,ID
c881ba7d-7534-437c-90b2-11a8e801f502,1G4GE5ED9BF986911,Dimenhydrinate,81,1994,$0.67,TH,PH
7029dbef-0df1-4974-9455-35244f6fba50,WBABS53441E305839,Walgreens Urinary Pain Relief Maximum Strength,566,2002,$9.86,US,AO
7c54a3aa-fe96-4b3d-84ff-cfb0b93237dd,1FTFW1E81AF491705,Anacin,8763,2005,$3.42,MA,CZ
dbac0463-3dbf-4e2d-a01b-6b1ebfb8d5ac,WAULF78K19N285699,cold relief,82644,1999,$4.41,BR,SE
955cc8f1-a527-466f-973a-2fc67bee669e,1FTEW1CF8FK226971,Horse Fly,20241,1964,$0.67,ID,SE
bc977926-6674-4cdf-b090-2a90fa58e135,5TDDK3DC1FS629659,Cellisys EX Wrinkle Solution Eye Contour,02,1997,$3.06,BW,NG
c99f1ea6-8a36-4b7f-8cf1-06faa39ab843,JH4DC53856S972468,Number Four Weed Mixture,387,1994,$4.78,CN,BI
9be19827-7b93-427c-908a-e5ceb0fd00dd,YV4902DZ2D2352189,Topiramate,2446,2012,$4.17,AF,TH
0b65fbf8-0542-412d-82f3-7c77c85c9be6,WAULFAFRXCA307646,Sheep Sorrel,23,2004,$9.09,MU,ID
77332f52-869f-4749-b9e4-046125d9d6e8,SALVP1BGXCH079614,Losortan Potassium,2136,2004,$0.98,CO,CA
008f031b-d844-4efa-b758-17d0300fa184,JM3ER2W39A0817078,Benazepril Hydrochloride,84,1967,$0.62,MW,RS
dac208d7-7e05-4fbd-95ee-ed65375714ed,1GD21ZCG7CZ472503,Telmisartan and Amlodipine,57644,2000,$7.41,ID,SE
79e5df13-945a-41c1-9b4a-f2ee6a69b06b,2LMDJ6JK5BB758371,Lisinopril,53,1996,$3.45,CN,ID
988eebcf-491f-4645-aabe-fd2611025eeb,3GYFK66N85G329570,Allergy Relief Eye Drops,1874,1994,$1.73,CN,PG
064dd3f1-5d3a-41bf-9605-d9f3c95a4f11,1G4GH5E3XCF215714,Nabumetone,28449,2004,$3.93,BO,VE
069d9289-43e0-4d9b-91f6-6ecfba14e593,YV440MBK0F1405640,Autumn Medley Antibacterial Foaming Hand Wash,59245,1997,$1.00,ZM,NG
c9b1fc69-c92d-4717-9688-2a84b5ac747f,5UXKS4C55F0658051,Allergenic Extracts Standardized Mite,58365,1997,$6.22,CN,PH
fd7d58f2-6861-462f-8bee-580162ad2f02,1N6AA0CH2EN233002,Flu Relief Therapy Night Time,2,1993,$5.86,FI,MN
ef78da1b-388d-4c2e-b411-8a8eac4f0f46,3D73M4EL5AG198704,ABILIFY,80014,2006,$6.76,GR,GR
c9ed1f20-f18e-43a1-8ab8-2165a4a1bd06,WBA3R5C58EK831990,Hydrocodone Bitartrate And Acetaminophen,9,1998,$3.68,CN,IR
05b1b152-dd8e-4e47-abd5-1fa1d40ac545,WBA3T1C59FP790915,Nitrofurantoin Macrocrystals,942,1999,$8.68,UA,LK
886e90fa-0f96-442b-a718-901c490c2e24,5XYZT3LB9EG683332,METOPROLOL TARTRATE AND HYDROCHLOROTHIAZIDE,24102,2001,$8.70,CZ,TH
0b2c5b36-888e-4451-8cb8-b743d41cc194,1GYUKKEF2AR617234,Aspirin,58,2001,$0.44,HN,PH
d8055754-45ba-4b04-9578-e68862e4ce40,WAUDFBFL7AN628071,Warfarin Sodium,0831,2009,$1.73,NL,ML
abeb117a-7010-4c49-a662-f3f41ffb18f3,WVGAV3AXXEW937229,Natural Sunscreen Tan,7,2010,$7.28,US,RU
7fa8a116-b4b4-4189-a1b6-4163325e031d,2C4RRGAG6DR394441,LAMIVUDINE AND ZIDOVUDINE,10,1967,$3.68,NZ,FR
b623ec23-2b98-4ffd-981c-cc70446c8a5a,JN1CV6AP1AM557025,Dizziness - Vertigo,466,1989,$1.99,ID,BR
191c0422-2744-4f9c-8222-aefabc5342bc,1FMEU6EE0AU657272,Peppermint,523,1980,$9.21,FR,PH
96597dda-03f2-494c-aeef-c557dc1f642c,1J4AA2D19AL191721,Eastern Cottonwood,83,1996,$9.61,LR,CO
ec0d7014-e52e-45ab-b0f3-08e3d88ea449,WAUVT64B12N499485,Privigen,3,2003,$3.15,CN,CZ
53adc691-4dec-4801-b22f-a9bbbcfd98d3,WAUKH98E88A080012,MEIJER ALOE GEL,690,1992,$0.31,KE,BR
54e6a5e7-3567-4c81-a500-abc8a7d25f71,5NPET4ACXAH641366,SSKI,34193,1960,$1.63,CN,VE
850e2782-f231-4f6c-adb7-01446c9cdf5f,1G6DP8E31C0309854,Niaspan,2,2003,$2.06,CN,CH
e83712cb-ffef-4896-91be-6b6dcb6309d6,JH4CU4F65DC004830,Pravastatin Sodium,4605,2010,$1.94,FR,BG
aa81c927-74c4-453b-a98d-3cf16cab8d9f,JH4CL96955C236341,Moore Medical Extra Strength Non Aspirin,15,1995,$3.00,CA,CN
97058ffe-9452-41fc-902e-cc482b9bf9b9,1FBNE3BL8CD539626,Hydroxyzine Hydrochloride,7,1998,$4.72,CN,BG
99d10c7b-3a2c-4846-acb9-c539aeb72e91,WAUPL68E14A086988,Acetaminophen,814,2007,$6.39,RU,FI
5cdd8154-e803-4ed9-ae47-d8bd7be11f89,WVWAN7AN4EE285238,Ibuprofen,9976,2006,$5.41,HN,CO
3c9aa9ef-fbc5-41df-839b-e19e49295c2e,WBAYF4C59FD368353,Ketoprofen,03,2005,$7.35,PF,CN
68d1835f-7823-409b-969c-6f6ec0bf6652,WAUJC58E84A365581,BETULA LENTA POLLEN,94,2011,$5.09,CO,CN
df2df80b-7553-4891-b823-ca9c63110fa0,1C3CDZCB0CN262969,Carbamazepine,14767,1994,$6.33,FI,CN
03d80840-2924-4b05-a0fa-1b746e908894,1G4GD5G32FF070570,up and up pain relief,958,2005,$8.50,BR,KZ
a5522be9-e671-491f-b4c9-f32cfd60ea5a,1G6KD57918U960014,Acamprosate Calcium,13994,2002,$5.32,AF,US
1d617fbe-cb37-4f8e-b609-db19e57b38b7,JHMZF1D49DS487569,take cover anti-aging foundation,0,2000,$9.48,PL,CA
14cec71d-8058-4647-9bb5-522b5bf90a13,JH4DC54804S828516,Dicopanol,59267,2006,$0.36,ID,LY
cf606ca0-ab46-4ac1-994a-8372c55a3101,1G6DP5EDXB0427486,Sodium Chloride,658,2011,$6.27,CN,PT
6c96ec16-88d3-470b-988f-7931f1e7593c,YV1672MK6C2942196,X Out Spot Corrector,091,2006,$4.30,CN,HU
715b5091-65eb-4ace-ba39-05328fa312d9,WAUGL78E88A701399,Adrenaclick,146,2000,$1.67,BR,CN
c80b5fbe-f988-4d82-bc28-af11f39ea236,WAUDF98E48A485542,napoleon PERDIS CHINA DOLL FOUNDATION BROAD SPECTRUM SPF 15 Look 1,00234,1994,$3.43,PT,PE
c482ae04-1a33-47cd-8c61-2ce9622a2a26,JH4DC23931S186202,Androgel,934,1974,$6.33,FR,PH
bfdf7cc9-02ac-497d-aac3-eb5f0081aa9d,1LNHL9DR6CG230138,LEVOXYL,9540,2007,$5.42,PH,RU
573c0e8d-a77a-487a-bfdd-03ae6c0e0b77,4T1BF3EK4AU459573,Pedia-Lax,34678,2006,$6.48,PH,CN
39d73fde-9eb7-4168-b09c-3df5a5b4f4e9,3VWF17AT8FM295831,Duet DHA,452,1998,$3.34,CN,ID
1cfba93e-2e1b-47f0-9912-7ad73fed70ec,JH4DC53056S609615,Dry Scalp Dandruff,0,2005,$4.71,CO,SI
22aa8dd9-9bd1-4bec-a7ee-0adb7ca77bc2,5GAKRAED0CJ351734,"Butalbital, Acetaminophen and Caffeine",0,2012,$8.60,PT,SE
b3d86a8c-2722-4bce-ad32-3877b71f1108,WBAPH5G51AN043446,DYE-FREE ALLERGY RELIEF,51,2004,$1.75,ID,US
8fe1139c-4d9e-41ca-8c16-98d0f8583ba9,JTHBE1BL2FA049936,Sulfamethoxazole and Trimethoprim,3,1995,$3.97,SE,CN
5d0a9002-23b7-4cea-bedb-d2760112f7b8,SAJWA4HA4EM342063,Risperidone,9974,1984,$7.54,CZ,CN
fe6c7f89-bc48-491d-ac1f-4b52cf2219e0,5N1AZ2MG9FN691808,Pro-Den Rx,21769,2002,$3.98,AL,MX
cbc5a191-4ce4-4948-a665-e0faa5eb36cb,WA1LGBFE0CD586004,Pure Champagne Skin Defense Makeup SPF 15,2,2002,$5.70,FR,ID
af64f60a-e9ca-48eb-a764-c3d8afdb1388,WA1WMAFE7AD023111,Blue Ice Analgesic Gel,16,2004,$2.85,CN,KZ
5060fcaf-a540-4a8f-9fa7-80648b6f4e5d,1GYS3GEFXDR836139,anti nausea,21028,2003,$4.54,ZA,ES
d5501e68-2f80-4063-8fa8-9985740f25f9,JTEBU5JRXF5016169,Comfort Pac with Naproxen,36,1996,$0.65,RU,IR
400cd459-8fe9-4b8b-8061-032fb9d2c4c9,SAJWA6A73F8017733,ZALTRAP,7899,1961,$5.19,ID,PH
a668ec87-fe6a-45eb-9b88-eba72f1737fc,WAUDK78T99A376431,Treatment Set TS332507,715,1975,$3.84,RU,CN
1b434446-386b-46a7-9576-c61e0d4643f2,5TDBK3EH1DS514459,Methocarbamol,5645,2008,$1.52,PH,UA
3d3041f8-4455-4e8f-a6e7-69159bbd2e22,3D73M3CL6AG570967,Doxazosin Mesylate,4843,2008,$2.54,EG,US
4600cb54-e11a-4f9d-98c8-098a5c0e2939,1G4HB5EM9AU499098,Protonix,989,2012,$7.94,PE,CN
908b481e-1884-4a69-be11-8ee652f0edcd,1G6DT57V580047532,MDSolarSciences SPF30 Plus Mineral Screen,1,1992,$8.45,CO,CN
cfb8a4a2-27cd-4f90-a9a5-71697a8aef36,KM8JT3AB8DU491408,CLARINS SKIN ILLUSION Mineral and Plant Extracts SPF 10 Titanium Dioxide- Sunscreen - Natural Radiance Foundation Tint 105,12,1994,$9.71,ID,GE
acf94227-03e9-4cfd-bf55-1331a3a487d7,5J8TB2H54CA145965,Sertraline Hydrochloride,5977,2010,$3.39,HR,MX
89abda80-1e87-480a-9085-7d799c907433,WAURD68D22A629825,Macular Degeneration,53,1995,$3.55,CA,ID
462a6f44-ce86-4e4e-a53b-1afac5f4530e,WAUJC68E44A387986,Keppra,4,2011,$1.41,NI,SE
72277726-8b44-499b-aa33-fb5e8f591b67,WAUKFAFL2BN471973,3M DuraPrep Surgical,03836,2009,$0.40,NG,RU
