uuid,vin,make,model,mileage,year,price,zipCode,createDate,updateDate
1b8567ef-b76a-42b3-b971-467dcf4f0e36,SALAC2D45CA869849,Divalproex Sodium,Vibe,12,2004,$1.19,CN,12/28/2020,3/26/2021
dfcd0108-a8f0-4573-bbcf-d7f9ba383234,SALVP1BGXCH365348,NU-DERM SYSTEM NORMAL-OILY,Grand Cherokee,65319,2002,$7.59,ID,3/15/2021,3/16/2021
b53b4851-31cf-48ef-aa6b-68e7763efd38,3C63DPGL8CG368718,B Mold Mixture,Tredia,0437,1986,$0.95,CN,2/5/2021,1/19/2021
67ffffca-bc14-4aaa-8706-d6131bd7fe6e,3C3CFFJH1DT708662,Valsartan,XJ Series,589,1992,$0.23,RS,8/16/2020,4/16/2021
dc227fd6-6080-48b6-a8a7-53f061eb95ce,WAUDV94F79N465152,COLGATE PROCLINICAL - Sparkling Mint,CTS,059,2008,$1.83,TW,12/31/2020,5/9/2020
80cd948f-07f1-4343-91ce-e1b3515b51a9,3N1CE2CPXEL044443,Bluefish,Truck,1,1991,$8.50,SY,12/23/2020,3/16/2021
18752de6-813f-4dc1-bf1c-226ddf046ad4,WAUDH48H07K149578,Xyzal,2500,51957,2000,$1.14,CN,12/14/2020,7/14/2020
d2a9be44-9174-418e-b18c-454b1815acfb,1FTSW3A59AE635755,Mefenamic Acid,9-7X,0,2006,$7.65,VN,6/13/2020,1/31/2021
9ebef292-07c7-4713-8951-358031019033,2G4WB55K831282680,Breast Cyst and Discomforts,Miata MX-5,84269,1995,$7.11,CN,12/2/2020,12/16/2020
77f09f7a-e66a-4d34-ab59-a15ded216261,WDCGG5GB0AF490298,SIMPLY RIGHT BODY CARE,300M,503,2002,$4.24,CN,4/1/2021,3/18/2021
175c1834-f6c0-4793-b3de-795b54dd7c8f,JH4DC54883S698130,OralLine Kids,riolet,10,1997,$3.43,MG,10/25/2020,8/22/2020
feefda22-f8fa-45fc-a7fc-320d356e7db9,WBAEJ13421A345451,BABYGANICS DIAPER RASH,Suburban 1500,03,1998,$1.32,MX,2/14/2021,12/2/2020
b2defd13-98a4-4a2c-9d8a-244283961d5a,3N1BC1AP3BL368053,Cimetidine,Galaxie,454,1964,$8.27,PT,10/7/2020,2/11/2021
74881033-0a81-4134-80d7-b5ebde433242,JM1NC2LF4F0384382,Modafinil,LTD Crown Victoria,21274,1988,$4.65,BR,2/7/2021,11/15/2020
5b98d044-444c-48d8-a2c2-e8113aeae9d7,WAUDH98E76A774258,PERCOCET,MX-5,81380,1995,$4.96,CN,4/25/2021,3/9/2021
160eb043-4744-47a0-a202-6af58529cebe,5UXZW0C51D0549109,ZOLPIDEM TARTRATE,LX,07424,1999,$3.56,GR,1/10/2021,7/8/2020
89b0f5bd-e3e3-4c72-a4b8-d625cd180c2c,3N1BC1AP4BL077691,Lansoprazole,S60,9,2005,$4.83,PL,9/26/2020,7/6/2020
5df54156-6d9a-4729-9453-7a863411ade7,4T1BF1FK0FU944450,Spironolactone,Malibu,7,2010,$2.43,CN,4/27/2021,10/10/2020
acc6c533-5a82-45c1-a0bf-518710eafd0c,JTHBL5EF1E5780660,loperamide hydrochloride,HS,6,2010,$9.11,VN,6/9/2020,4/17/2021
1bfdbc25-f67f-4c15-8fbf-02d32e0a4406,WAUEF98E86A225078,Tramadol Hydrochloride,TSX,0,2005,$2.29,CZ,11/3/2020,6/29/2020
7232d2c0-d30b-404c-8fac-f0d85debd3cb,WBA3B3C5XFF053825,Black Oak,Galant,4,2011,$2.40,SY,9/24/2020,7/31/2020
64b1a982-319f-462b-98ea-53911c1744fa,JTHBB1BA6A2580972,STOOL SOFTENER,MPV,9,2002,$7.33,CO,1/8/2021,4/23/2021
95d0f818-a8f2-43d6-a492-c9472cc096b2,JTJBARBZ5F2220346,Ibuprofen,Amanti,5429,2008,$5.66,PT,8/28/2020,3/10/2021
42921949-c2a2-4990-96a8-3ef94f32fbf1,1G4HP57M29U756841,Oxandrolone,Ram 2500 Club,6090,1999,$1.05,ID,7/17/2020,10/24/2020
5de8fcb9-1cd0-4876-a910-a64c259cb6dd,WAUJF78K79N538791,Florasone,Passat,61108,1990,$2.04,FR,7/16/2020,3/29/2021
85b076d7-6ae1-433c-8ff3-cfb6df1518a9,WBAEN33462E466977,Saline Nasal,Camaro,83697,1995,$6.16,CN,11/1/2020,8/29/2020
1937f1ec-f158-43ec-a711-dc273199890e,WAUAF78E15A093783,Pramipexole Dihydrochloride,MKZ,746,2007,$3.00,NG,7/30/2020,7/2/2020
4b1784e4-90c2-4f3a-a7b7-286945a21e0b,4T1BK1EB7EU685189,"Molds, Rusts and Smuts, Candida albicans",Previa,2,1994,$5.16,RU,9/16/2020,6/27/2020
8b915465-06bd-4624-bebd-ac2390bd347c,WAUFGBFB6AN839887,ziprasidone hydrochloride,Impreza,1758,2001,$5.53,UA,4/27/2021,9/21/2020
dae89dcd-7943-4e86-b203-eb411b1fa273,1N6BF0KM0FN408238,REBETOL,Cobalt SS,24,2009,$2.56,ID,12/1/2020,7/1/2020
9846ba57-6a9b-4a9a-a2cc-73ce3283eb64,WAUMFAFR4EA350998,"Nausea, Vomiting and Diarrhea",Cougar,79,1999,$9.88,ID,10/31/2020,10/10/2020
6b9b4e33-f6a5-4a72-a851-b632bdb601dc,WUAW2AFC9EN652365,rx act nasal decongestant pe,190E,73262,1992,$5.53,ID,8/31/2020,10/26/2020
66c282a5-7f4c-48f2-a043-372f1642cc09,WAUXL68E64A157537,CD DIOR PRESTIGE WHITE COLLECTION SATIN BRIGHTENING UVB BASE WITH SUNSCREEN SPF 50,IS F,7324,2008,$4.00,RU,11/24/2020,2/17/2021
d27b5c9c-e625-417e-b720-e73576452387,SALME1D4XBA891975,Scallop,3 Series,0209,2006,$4.57,SE,10/9/2020,3/12/2021
a6375086-b474-48f6-8770-9deefe2ba9b3,WBAVC73527K825370,Cefoxitin and Dextrose,Navigator,41889,2010,$5.44,TZ,2/17/2021,10/1/2020
9ee9fac8-1dd7-4c69-8d39-878c2eb45225,WA1DGAFE7BD135911,Everyday Clean Dandruff,Civic GX,2,2003,$0.46,US,2/17/2021,5/4/2020
115b5c6c-fa58-4bd4-bf59-19ef1a1b844b,WBA3B1C52EF735858,Telmisartan and Amlodipine,Corvette,17803,1957,$9.23,JP,10/7/2020,11/28/2020
f79b81a8-933b-42a9-a1c1-daf5f5362cc2,KMHHT6KD5DU988206,Warfarin Sodium,Aerostar,7566,1991,$5.75,PH,10/10/2020,11/18/2020
854c449a-f1af-4674-8c79-4d159a530ff1,WBAVB735X8V323709,Colgate Triple Action Original Mint Fluoride,Mustang,13,1992,$9.91,DE,12/31/2020,7/29/2020
627565d4-938c-46f8-b3d5-6c1fe223556f,WBA3B5G56DN589678,Cerebellum 4 Special Order,Town Car,90,1986,$7.90,AR,8/25/2020,7/13/2020
18bb8240-9d9f-4cce-bf90-392e4bd438dd,WAULT64B74N866268,Exchange Select Nasal,300CE,73581,1992,$6.91,CA,9/8/2020,3/14/2021
aa809626-10a5-46d1-8c70-67a9ea6bbc95,5FNRL5H28CB892246,up and up flu and severe cold and cough relief,FJ Cruiser,776,2007,$8.40,SE,8/17/2020,2/17/2021
a2a6e94d-08e6-444c-b18d-f47c489f1682,19XFB2F21CE176639,Smart Sense Severe Cold and Flu NightTime,Silverado,9793,1999,$3.09,UA,5/30/2020,9/2/2020
b0381fd0-40b7-4688-8a0e-2126bede1270,1N6AA0CC0EN323303,Amoxicillin,MKX,437,2012,$4.61,CD,7/26/2020,1/2/2021
6f945ddd-bcc7-4602-ba12-1c207aac890e,3C63DPKL5CG552196,Ropinirole,Chariot,5158,1987,$9.94,CN,5/15/2020,11/7/2020
f17d95e4-3145-486c-b57c-73ecb88adaf7,WAU3MAFD8FN231478,XIFAXAN,A4,130,2009,$7.18,BR,12/6/2020,2/13/2021
87289d62-90a6-4c09-a5ac-b4643256d9bb,4JGBB2FB2AA371191,Ignatia Bryophyllum,Vibe,9,2010,$5.49,MY,4/25/2021,10/21/2020
015d0b2c-7823-4b15-a406-cf533b0dbbef,3FAHP0DC1AR562922,Afinitor,Corvette,5,1998,$5.72,PE,3/14/2021,10/19/2020
002cb008-ee28-4729-bd26-2ed2cfa0c3dd,3C63DRMLXCG058571,Awaken Skin Perfector BB Broad Spectrum SPF 15 Sunscreen Medium Dark,Beretta,18317,1995,$3.31,PT,7/29/2020,9/12/2020
75e2ce26-4ffd-474a-b60c-7080a8f06782,5GAER23D99J770163,MS CONTIN,Venture,85906,2000,$9.03,ID,6/30/2020,5/6/2020
b4882eda-b1e0-4c47-96f9-af944a2582f5,WBXPA934X6W446311,West Sycamore,Jetta,0,1991,$9.72,CZ,1/26/2021,8/7/2020
704ad536-1eee-49de-a1fc-c74dd9c0fa88,WA1YD54B45N226871,Dental Clear Natural,Suburban 2500,1,2005,$8.76,CN,1/6/2021,1/28/2021
d90c712b-dffe-42d7-a3b0-02e0646202a5,5N1BA0ND2FN633897,Lovastatin,Accord,4051,1995,$6.77,CN,7/27/2020,12/31/2020
a8cd5e74-dd18-4cde-8b91-e99599f397b7,WAUDF78E95A094841,MELAMIN Skin Bleaching and Correcting,MKX,911,2012,$6.77,PH,8/21/2020,12/5/2020
198ccc66-9ba3-4990-a447-6a6ceb424e3b,JH4CL95887C857620,ProAmatine,Sedona,4889,2011,$9.08,CN,11/18/2020,11/6/2020
dd7a2256-25f0-4637-bf4a-e6b953a78ba4,WA1CV94L97D924506,Mouse Epithelium,Z3,30,1996,$5.57,SE,5/14/2020,10/29/2020
1669246a-ae1c-4bbf-8e31-2382b19e460c,WAUFFAFL6AA006457,Cetirizine Hydrochloride,Gemini,23980,1987,$2.57,PH,8/17/2020,8/18/2020
662c0e4f-6e31-4c0f-8724-8867afcc35b3,5N1AL0MM6EC267167,Good Neighbor Pharmacy Ibuprofen,Astra,29538,2009,$6.65,UA,10/6/2020,10/21/2020
9086711e-b04c-418c-9499-52195906ec8b,WAUWFAFH7BN401494,Milk of Magnesia,Escort,81,2004,$0.38,AR,9/8/2020,2/12/2021
3e451c1f-a268-4fbe-b9b0-00e16b65b3ff,5N1AA0NC4EN261934,Zenchent,MKZ,6,2010,$4.02,EG,9/13/2020,10/20/2020
0d3c1578-962c-492e-9940-744836fa3c67,1NXBE4EE3AZ373853,COLDS NAUSEA VOMITING,A8,34230,2003,$0.71,BA,10/19/2020,11/18/2020
5b0cc2b1-1de2-4692-ba34-01eab0501b41,WBAWV53577P606751,Rx Act Hemorrhoidal,SX4,0,2011,$8.27,PT,2/28/2021,11/24/2020
e209479d-e704-4a5b-9c57-9f96b9c123d3,3FA6P0PU9ER536408,Eve Lom Brilliant Cover Concealer Broad Spectrum SPF 15 Sunscreen,Suburban 2500,68667,2006,$8.38,RU,7/10/2020,3/19/2021
15f4eb50-48ee-4c44-bdf5-533dc23d4a1d,JTEBC3EH4C2318269,biclora-D,Sierra 1500,12022,2001,$0.95,CN,9/29/2020,11/29/2020
0ef17639-8545-4c6d-befb-0409e8a8ce6d,1G6AY5S30E0638227,Colestid,Legacy,795,1995,$6.28,ID,12/13/2020,2/9/2021
56528f22-9af4-491c-b9c6-aabea57b557d,1N6AF0KY4FN965992,VARIVAX,Cayman,664,2010,$3.17,SE,4/7/2021,4/18/2021
e729b6a6-f193-4b28-8e33-b3127384687b,3C6TD5LTXCG130590,Saizen,Tracker,4323,1998,$8.76,GB,12/3/2020,11/7/2020
7dca3dbb-afa2-4374-a506-ac8c3e549600,2T1BURHE6FC272942,Adderall,Challenger,3725,2010,$5.23,PH,8/9/2020,6/6/2020
a64921b9-82bf-4446-bd75-9bbed631b74a,5GAKRAED9BJ038437,DermaCen Antimicrobial-P Hand,Golf,276,1989,$7.48,TH,7/15/2020,8/8/2020
01898d20-41ec-417d-8621-0d6384b2a854,SCBLC37F44C720313,Aspirin,Town & Country,8,1997,$6.41,ID,8/24/2020,2/15/2021
f068551d-8b2a-4e57-9437-98d809c33f5d,WAUAC48H74K576429,Dr. Cocoa Daytime Cough and Cold,GX,5656,2006,$4.06,KR,2/16/2021,2/8/2021
33b21714-f371-4247-8392-9c4e5ea2942f,1G6AH5SX9E0003090,Dover Coldonyl,Silverado,11,1999,$7.18,ID,8/15/2020,10/12/2020
ac0bbe18-e3bc-4859-9584-28a7ad2e5b52,5TDBY5G11ES394402,Hydrocodone Bitartrate And Acetaminophen,C-Class,9,2007,$1.25,EG,11/9/2020,9/7/2020
fc2237de-fef6-4b9d-9b56-73b1875a4795,WAUED64B81N173730,Atenolol,600SL,6,1993,$4.11,SI,1/31/2021,1/20/2021
a58776db-4e48-4a7d-adbf-7e30a1b2451b,WA1EV74L48D443707,Lidocaine Hydrochloride,Sidekick,483,1998,$9.15,FI,2/25/2021,12/24/2020
058cd7cf-0bf9-4fec-b536-8f3c6f7239f5,WBSWL93508P946379,Triple Antibiotic Plus Pain Relief,H2 SUV,47643,2006,$0.92,CZ,8/13/2020,12/31/2020
efe5ab6d-fd4c-4696-bfbf-5b7dc1884d60,SCBZK25E73C444483,OxyContin,SRX,62555,2007,$3.43,ID,10/16/2020,2/11/2021
1d064b55-e8cf-4b2a-9daa-640d25a7d4d8,WBA3N7C56EK976128,Antimonium tartaricum,CTS-V,288,2009,$6.44,VN,8/20/2020,9/22/2020
5a40d9ad-2f2e-493d-afa8-fdd14cb4a70b,WBAUP7C58AV326921,STEMPHYLIUM SOLANI,Swift,5309,1988,$5.55,FI,2/12/2021,2/24/2021
e59251e5-241b-4fb5-a9e0-ab7fec9a25c5,5UXZW0C54C0810165,Soft Bisque Expert Finish Makeup Makeup Broad Spectrum SPF 25,Elantra,6,2008,$7.48,RU,1/30/2021,9/25/2020
fb54b432-0a32-4184-9de8-ee33cee1be78,1GYFK43579R867062,Humco Povidone Iodine,Corvette,103,1962,$0.57,CN,11/28/2020,5/26/2020
9ebc4e5d-7020-422f-be55-0ed8ba5e57eb,3TMJU4GN5CM993059,Clindamycin hydrochloride,Envoy,77699,2007,$0.87,ID,9/20/2020,9/9/2020
347d229d-1496-4546-8ff0-de56b50d76d6,WAUUL98E37A269592,"Adenovirus Type 4 and Type 7 Vaccine, Live",ES,68422,2011,$3.69,TZ,12/25/2020,12/9/2020
d7258318-8ed8-4941-9dc8-31224fb2f98f,WBSBR93434P278009,Risperidone,Riviera,93486,1986,$2.27,CO,9/12/2020,6/24/2020
ff7b570f-0841-4df9-822e-93b53a86a66b,WAUAGAFD1DN157932,Loratadine,GT-R,89,2010,$4.33,AR,7/4/2020,9/11/2020
c06f9d25-4cfa-4d48-91b4-5b96500a79c9,JTHBK1GG2F2883977,Phoma glomerata,8 Series,4952,1994,$3.99,BR,3/10/2021,5/2/2020
dd3a7d09-24aa-42e4-a889-ccc5f76394f7,WAUMK98K79A206801,Heparin Lock Flush,Range Rover,974,1989,$6.03,GW,11/29/2020,9/15/2020
29bba8a8-5f17-4b9f-b6d7-18d46cf33237,KNADM4A30D6037443,Nifedipine,Z8,758,2002,$2.17,CU,9/26/2020,6/15/2020
539fa912-4a4a-4b64-9659-d559e4b79d3e,JM1BL1K54B1788910,ALLERGY,Corvette,3679,1993,$2.67,BR,4/27/2021,6/26/2020
d4f28677-953e-41fc-a607-e0537305032b,2G4WC582X71290651,Melaleuca Pollen,S90,0,1997,$8.73,BR,5/24/2020,8/25/2020
4531d412-ed2f-42fc-b5f3-3964aa4106cf,WDDJK6FA7FF395212,Androgel,V12 Vantage,6,2012,$4.55,PH,7/2/2020,9/16/2020
cd316990-8451-4e53-9bc3-077741923be2,WBAPN7C59AA099149,Trazodone Hydrochloride,Dynasty,76,1993,$5.54,RU,4/2/2021,7/20/2020
26cd0773-0b1a-448a-ae61-e230a4bd2811,5N1AA0ND6EN807934,Clindamycin hydrochloride,Matrix,17,2005,$0.91,PT,11/26/2020,4/1/2021
8a97cd57-5188-4ddf-b2a8-f76ce38c397a,5GAKVCKD2DJ257433,tamsulosin hydrochloride,Diablo,092,1997,$2.81,PL,3/1/2021,6/5/2020
a71951e7-0817-40d2-bbd3-39c0775bdfac,WBAKG1C51CJ657127,PanOxyl,Sierra 2500,3,2000,$6.20,ID,10/25/2020,7/30/2020
462c33e4-6658-403a-ad7d-231ed8f70c04,1N6AF0KY7EN268315,Daptomycin,Cherokee,0775,2000,$0.80,CN,12/20/2020,5/6/2020
2576a3d3-b123-4c01-8ec2-6bf723bbe9bf,1G6DF5EY0B0744120,Double Prawn Rumagon,Probe,7,1993,$5.21,US,12/30/2020,11/9/2020
668c9466-4fa5-4644-8417-ca0cb604a322,WBXPC93489W555008,Atenolol,Seville,0,1997,$6.57,CZ,12/23/2020,7/11/2020
94b14160-5603-4f2d-897b-0ec7efbd0144,JTEBU5JR9B5928737,BABOR HSR Lifting Eye Cream,Silverado 1500,2,2009,$3.50,CZ,6/21/2020,4/13/2021
1ad4e63f-4b8e-4b23-93aa-966b96ba9cc4,5FNRL5H29FB524159,Isopropyl Alcohol Swabs,xB,47372,2010,$6.55,FR,1/24/2021,6/7/2020
fcc0fec1-6b8a-439b-98f2-9fd9e55d9cd9,1GKKRNED0CJ041206,Pantoprazole Sodium,968,42358,1992,$8.60,CN,9/12/2020,3/4/2021
7e1208ab-94c5-44c5-af1b-ed4b300dad17,SCFEBBAK7BG981029,Warfarin Sodium,MKZ,3443,2010,$1.19,KE,6/13/2020,11/2/2020
4e19f622-18d5-46ab-980f-ba36bbcc5e05,WAUHGBFC4EN944726,Hydromorphone Hydrochloride,Caravan,250,2003,$9.59,TH,10/24/2020,11/5/2020
46a242b9-8bd9-415b-ad3d-d7553a4343f1,1D7RV1CT6BS784010,Run Kang BZK Antiseptic Towelettes,Escape,8787,2012,$4.01,CN,10/1/2020,5/10/2020
1f173b9c-3283-420a-9aaf-7b605476c70c,SCBGT3ZA7DC881869,Oxcarbazepine,Navigator L,49,2012,$8.33,PH,8/22/2020,12/22/2020
f9526f4c-ec88-4d7b-b03b-9e8d2f079b2c,5TDDCRFH2FS257788,Wart Control,Fortwo,53,2010,$3.60,PH,11/14/2020,4/28/2020
6f3fac44-2c66-47c3-9e02-6a0d9378ea55,19UUA9F72EA915152,Perphenazine,LeSabre,4,1994,$7.65,BA,5/29/2020,8/16/2020
1b66ac9e-74f3-49db-a9fe-02b3310ebf77,WBAFR9C54DD803725,Trazodone Hydrochloride,Veyron,42,2009,$5.90,FR,12/6/2020,1/5/2021
0780a6f0-6636-4325-915c-ac81ad001cbe,SCBDR3ZA1BC773911,Acyclovir,Supra,4,1992,$0.67,RU,2/15/2021,11/25/2020
1d18875a-c14d-4c77-9cd7-656ee6d4e83e,3C6LD4BT8CG474866,Ropinirole Hydrochloride,Endeavor,92,2010,$0.43,PH,12/8/2020,5/25/2020
04ca2996-53ef-4e21-9050-d9e37753687f,WAUSF78E38A644420,EZ-OX Plus,Caprice Classic,9981,1993,$9.03,CZ,6/17/2020,12/27/2020
95081fe0-4e86-4c24-a684-c42d8ad9e360,WAULD64B73N501391,Optique 1,Range Rover,6,1998,$9.26,CN,11/26/2020,3/10/2021
2a7e30bd-62ed-41ee-8f46-e01a3faf9b13,1G6YX36D985829449,MANICURE BY OPI - FINISHING BUTTER,Maxima,8,2005,$6.68,PT,10/22/2020,8/30/2020
677beeb6-125a-4de2-8485-10df8b1c9587,WAUYGBFC1DN847577,ACETAMINOPHEN AND CODEINE PHOSPHATE,Town & Country,8,2003,$4.62,CN,4/17/2021,3/28/2021
6ac98676-f71e-4ccc-b242-2c0dc38e21e5,3C4PDCEG5CT821158,Vital Fluid IV Nano Gold Serum,Grand Vitara,2134,2009,$0.19,CN,2/16/2021,1/12/2021
81352dbd-02b3-4510-9107-58d8e30f80b4,4USFE83537L690783,Donepezil hydrochloride,Outback,6,2005,$1.92,CN,3/9/2021,1/17/2021
d68c8ed6-1647-4963-a376-2657ad79392f,1FTWW3B52AE555892,Compact Hand Sanitizer,Grand Marquis,528,1990,$3.97,SY,3/19/2021,1/9/2021
7ad13d73-4b37-4f36-b24a-b6785319a72c,TRUTX28N021262527,phendimetrazine tartrate,Accent,583,2011,$2.27,PH,6/15/2020,3/28/2021
33ce2b9f-3435-4c09-819d-7f23db6ade3e,JTHBL5EF5D5966040,CASUARINA EQUISETIFOLIA POLLEN,Corvette,05984,1985,$0.05,CN,11/18/2020,12/6/2020
4f35cc3c-7691-435d-8a66-706bbf344de5,3D7TP2CT6BG061447,good sense allergy relief,Tribute,67,2001,$7.02,CN,10/14/2020,2/12/2021
fc001b24-f507-481f-81a0-e2b34c4dd78e,1FTEW1C83AF400531,LBel,CL-Class,34091,1999,$0.47,PE,10/9/2020,8/10/2020
f2fa01cb-800a-4204-bd15-2b9d42ec2874,1GD021EG3FZ244103,Cefprozil,G37,71420,2010,$8.91,UA,5/26/2020,5/16/2020
99ffe7cc-d4fe-48a2-b284-9a49c0913f77,JM1CW2BLXE0084284,HEADACHE INSOMNIA,Grand Prix,00,1975,$8.26,US,9/14/2020,12/20/2020
0f2a7890-e8e6-42e2-a293-135a6f0e2fdf,5LMCJ1A97FU290258,Always Triple BB,Safari,50305,1994,$7.40,ID,4/14/2021,5/24/2020
a5731794-a7ab-43bd-a6c8-ea96e4e499e5,KNAFU6A28C5285925,Warfarin Sodium,Solara,16,2000,$5.53,PH,5/27/2020,8/28/2020
19f40486-f995-4a66-b6a6-febe2d45f6d3,WAUGL78E86A354377,Venlafaxine Hydrochloride,900,789,1995,$2.89,CN,1/17/2021,10/13/2020
7e625003-768e-4a8a-a7bb-00d5c131ad3d,KMHHU6KJ8FU848933,Veratrum Album Kit Refill,1500 Club Coupe,1,1992,$9.86,RU,9/11/2020,12/9/2020
560c7767-4027-4acb-b5a6-2ffb2357c76c,WA1CMBFP6EA721193,Migralex,E250,78,2011,$1.94,PL,8/19/2020,1/10/2021
51587696-ba02-445e-b1d9-28cf516dabcf,1G6DE8EY4B0427722,"Pollens - Trees, Willow, Black Salix nigra",Navigator L,8882,2007,$0.68,PH,10/11/2020,11/18/2020
38c4b91f-8ffb-433a-8fcf-2df255b56891,3C3CFFBR9DT734823,Dr. Berrys APOTHECARY Muscle and Joint Pain Therapy,Sable,68,1990,$7.59,TW,10/27/2020,7/29/2020
5f805418-10a7-49c8-8611-b98bcc28f90c,WBA6B2C54FG136832,SHISEIDO RADIANT LIFTING FOUNDATION,TT,852,2000,$5.98,US,9/16/2020,12/15/2020
f180a9bd-de0a-4dc7-a832-f71a1262a059,WBAPH7C53AE608667,"butalbital, acetominophen and caffeine",7 Series,68815,2012,$0.88,RU,7/6/2020,1/7/2021
b44af43b-f05b-4a73-8116-02db9a1358f1,WA1YL64B14N015201,Listerine Cool Mint Antiseptic,M Roadster,7,2007,$1.57,CN,9/8/2020,4/15/2021
f84ff238-1a88-4e3e-9523-d93cf402e608,WA1LMAFE5CD520485,CLINIMIX,Defender,1,1993,$0.85,MY,5/5/2020,1/21/2021
82a5ee8b-f0bb-483f-a466-6c36668deabc,WAUEG94F66N982663,EXALGO,Ram 1500 Club,184,1995,$3.43,RU,11/17/2020,5/24/2020
4b0a58a2-0244-4067-98f4-45e70715ae34,1GD312CG7EF400426,Bupropion Hydrochloride,GLK-Class,15,2011,$9.44,PT,6/8/2020,12/31/2020
e2b2cbd0-817b-41f9-806c-a88680d62407,WAUDG78E26A576002,Fire Ant,i-290,9993,2007,$5.93,ID,4/29/2020,3/29/2021
37d1aa7f-c6cd-45e2-9bcf-022546520618,WBABD33475J577815,Minoxidil,GS,12,2006,$3.30,CN,7/16/2020,11/1/2020
c0f2950f-cacb-4a47-80f2-d57e1871bfaa,1GYS3UKJ7FR851529,Rite Aid Ultimate Sheer,Suburban 1500,76125,2002,$7.06,MN,7/17/2020,10/19/2020
181e90db-824f-4345-9d12-3c263dd5c5ee,2G61S5S31D9044087,DR WALTONS PETROLEUM,Grand Marquis,39519,1997,$2.25,VN,10/28/2020,10/14/2020
a23b78b9-681c-49cf-b28f-2ede33def9b1,WBSBL93471J541361,Air Power,3500,31,1997,$3.54,GR,7/10/2020,7/13/2020
c008d679-e390-40ff-8291-eda383d92816,WA1LMBFE2BD850184,Kiehls Since 1851 Superbly Efficient Antiperspirant and Deodorant,Ranger,9,1990,$4.43,UY,1/3/2021,11/10/2020
5fbf55a0-6120-460c-9aed-84f89ce606ed,1G6DJ8E30D0638211,Health Mart Stool Softener,650,6880,2006,$2.51,PL,10/26/2020,4/27/2021
5221e8ce-5487-4705-a484-b7f3259c173f,1G6AB5RA7D0262906,Amlodipine Besylate and Benazepril Hydrochloride,Alero,08392,2000,$3.39,CN,12/9/2020,5/27/2020
ef6d622b-5432-42a2-b792-1ccf67c086a9,JTJBC1BA7A2148662,GRx Dyne,Maxima,36053,1992,$7.26,ID,12/1/2020,4/11/2021
5a330215-d8ee-422b-b30d-11f828302e61,3C6TD5HT3CG663146,Topotecan,Passat,29950,2010,$2.34,CN,6/5/2020,8/8/2020
aa1fee22-c54d-46e2-a75d-2dc2e5dd4497,3D7JB1EP7BG986318,Pedia-Lax,Forester,13473,2002,$2.00,MX,1/30/2021,10/5/2020
bc1c283f-c4ed-46f1-bf00-52464b4c846a,KM8JT3AB6DU371185,Sotalol Hydrochloride,Corvette,07,1959,$7.68,RU,11/7/2020,12/13/2020
ad4ffac8-81bd-4083-9db2-123ef60c027b,1G6AV5S8XE0997962,Minoxidil,Galaxie,33,1966,$1.63,BT,11/16/2020,8/15/2020
542002ac-d083-4f1c-a23c-75d874365a6d,5NPEB4AC8EH122809,risperidone,F150,9,1995,$9.15,CZ,11/30/2020,7/12/2020
e82ce5aa-b434-4323-96f4-830a6dfd91c1,JHMZE2H39DS356992,Day Time Gelcap,Challenger,2675,2000,$4.29,CO,5/9/2020,9/19/2020
132971e8-d289-4251-8969-93bb672e2821,4T1BK1EB0EU925182,Fluoxetine,S-Series,0456,1993,$6.57,CM,6/9/2020,6/11/2020
b582bfaa-de2a-4dd9-b73d-df4f91fa3dd1,1FBNE3BL7AD750748,Hemorrhoid Control,Lanos,6914,2002,$2.39,CN,12/25/2020,1/4/2021
8067097a-0474-426d-8a98-45fbd4220a39,WDDLJ7DB1DA524150,SULPHUR,Sebring,78,2009,$3.47,HN,11/4/2020,4/22/2021
d354f791-e5c3-4ea3-bf9f-5d78f3264611,1G6DL5ED2B0197308,Enoxaparin sodium,7 Series,351,2007,$0.88,PH,2/20/2021,9/3/2020
85437c5e-ac0c-483b-a903-710a2121ae8f,1G6DN57U260021713,Protex,Dakota Club,6017,2000,$8.01,GT,3/18/2021,2/1/2021
ccc9c223-49ab-4d9f-b8d0-0dacf510968c,JN8AE2KP4B9567097,Healing Waters Peach Nectarine Hand Sanitizer,TrailBlazer,06687,2002,$5.24,JP,8/23/2020,4/22/2021
d098a90e-0f12-4228-86f0-baa3daa5b80f,KNAFT4A22B5014963,Diltiazem Hydrochloride,Acadia,0,2009,$4.43,PA,4/5/2021,12/26/2020
cb3efd52-0dcc-471d-b3a8-555aa2c03c2e,5UXZV4C50D0823166,Losartan Potassium and Hydrochlorothiazide,Nuova 500,9,2012,$0.94,CN,3/18/2021,10/21/2020
88e36d55-121a-46b2-8bfe-8425a1ca0a74,WAUD2AFD3EN202351,ARANESP,Escalade ESV,5,2010,$0.07,IQ,1/28/2021,2/18/2021
03e9cd1e-6076-40fb-af67-c5a95697c71e,5TDBY5G11BS594305,BUDEPRION XL,Regal,08132,1998,$8.08,ID,4/4/2021,3/9/2021
56b0f6ae-6750-471f-825b-e7c9d18d34a8,5FRYD3H23EB156782,Antispetic,Monza,1398,1975,$1.13,CN,2/17/2021,12/12/2020
2c9af199-33dd-400d-a759-25af87b360a2,5UXFA935X6L194075,Rhizopus oryzae,Savana 1500,653,1997,$2.55,HN,8/29/2020,3/20/2021
