uuid,vin,make,model,mileage,year,price,zipCode
9503d770-eb86-4f2f-8f02-bf43bd4e7a12,WBAHN03548D259524,Morphine Sulfate,Fairlane,533,1966,$0.31,BR
57fd657d-63df-4e5c-b3a4-840e999744a8,1D4PT2GKXAW850552,MoviPrep,Festiva,65683,1990,$2.23,HN
304d2bf6-7ae8-4b3e-8b19-c19bb87a6cf4,4T1BD1FK6FU895650,Levalbuterol,Yukon,1401,2010,$8.05,PH
a10c7f72-781d-4086-b186-39fea8e7baac,2FMDK4KC5AB553035,risperidone,E-Class,714,2008,$4.91,SE
0335a105-cf34-4950-82b4-5f810e2e83db,SCFKDCEP8EG249683,Leader ibuprofen,Blazer,2262,1992,$5.77,CZ
981077e5-da87-4716-a53c-fd59461dba8e,WVWAP7AN5EE592430,Naproxen Delayed Release,RVR,71079,1994,$1.71,CN
95a733b4-ade8-446f-a3a5-19afa570d18a,1FTSW3A58AE363425,Hydrocortisone,SLX,4189,1996,$5.87,UA
b6503335-658d-41af-aff2-8ace9136d409,1FTEW1CW7AF497019,Nifedipine,G-Class,7,2007,$0.95,MP
513362cb-c3ed-48d1-a370-2b5232038433,WBAWV53558P398385,Advanced Hydrocortisone,Spectra,36,2004,$5.64,CN
f77249ae-4937-460c-84d3-6bb84bf04f51,5N1AN0NWXEN371112,Captopril and Hydrochlorothiazide,Jimmy,6,1994,$9.73,ID
098f4d06-1713-4f43-bcb6-4da302e8b566,JN1CV6EL6FM488508,Levothyroxine Sodium,Corolla,689,2009,$8.36,MT
0c94b653-b3db-4ab6-8e20-9336721c2cef,1G4GL5E32CF982245,Shopko Antibacterial Hand Sanitizer,Scirocco,2261,1984,$5.94,RU
96a18358-9af9-43d4-9f12-3f4c27ec44fd,1GYFK63897R141433,Carvedilol,Swift,88,1997,$5.04,CN
834e183f-6ad9-4882-b7cf-fdc124f52de9,WAUGL78E96A757025,oxaliplatin,MR2,92213,2002,$5.84,ID
39a8d845-0100-4787-ba9c-1b9ec47b21cc,2T1KU4EE1CC782909,No7 Lifting and Firming Foundation Sunscreen SPF 15 Blonde,Discovery,55,2000,$5.79,CN
feb5b6be-41c3-4550-a108-9cd0dfdd42a3,5GAKVBED8CJ468737,LEXAPRO,Vandura 1500,33,1992,$3.79,CN
6858ef3d-b7ac-4191-af58-ea05d6349df0,NM0KS9BN3AT357038,Risperidone,Blazer,6,1992,$4.46,BR
f8f35e5d-20d6-402d-98e4-171249bd8798,WBAEN33433P488070,Female Energy,Tracker,78091,2003,$6.54,CN
16f61b7c-8006-40ea-9cab-cc1b70ab15c6,1D7RV1GP3AS562181,Clonazepam,Catera,68,2001,$4.69,NL
cdfb6300-4728-46c4-9f5e-7767c1bd4f7f,WUARL48H65K389774,Levothyroxine Sodium,B-Series Plus,9,1994,$3.16,AE
b4b56b29-2f64-43b4-9ccd-d4c813b0f42e,WAUR2AFD9EN869446,Ecolab,S-Class,056,2009,$5.71,SY
b775f59b-e996-4a15-9182-0f01fb678f9b,WBAVB77568N060841,Critic Aid Clear AF,Grand Marquis,427,1995,$1.33,CN
1aec2ce3-3131-4e4a-b843-d43ce2c26d75,WAUCKAFRXAA465851,Elta MD UV Clear,Legacy,1810,2005,$1.26,CN
0e6b0e7b-7b80-49fd-b60c-f3aa9d9804d9,WVWGU9AN7BE635238,HYDROMORPHONE HYDROCHLORIDE,MX-5,5,2005,$8.13,PT
b05a657a-0c98-4465-958b-f93097fed6f3,1G6AE1RX1F0196456,Nasal Guard,Town & Country,592,2004,$2.00,TH
16c52c84-ac68-4812-9d87-cfaf110e0d09,1G6KE57Y22U501800,Avant Foaming Hand Sanitizer,Century,95,2003,$4.53,VC
136e52d8-ff57-4f16-8736-fc53c89a4e63,SCBEC9ZA7EC940849,Nicorette,TT,056,2008,$0.24,PE
9990b87e-036f-4dcd-a820-4f563b68cdc0,3G5DA03E93S401654,Enteric Coated Stimulant Laxative,98,16351,1992,$4.55,NP
90829bdf-7f84-4651-83d8-d5f0e99802e2,19XFB2E59FE570311,BARLEY FOOD,Bonneville,13,2004,$3.09,PH
ca07d52c-bc8e-4923-b41d-09256f106804,19UYA42442A021259,MINERALIZE,Tercel,8543,1996,$4.77,RU
af09f05b-7b95-479d-8ac3-fe71b2f9a612,WBABS53463J951975,Pancreas Equisetum,Safari,0145,2000,$1.61,CN
12b2c9f8-eacd-434c-bee7-2631c32b49a2,WBAYA8C57ED178443,Fanapt,Escalade ESV,0720,2009,$8.95,CO
089ed403-e083-48ad-b984-8674ac42e997,WAUEL74F46N794286,ALCOHOL PREP PAD - LARGE,RL,8708,2010,$4.02,BR
c062d7c5-996b-465a-a472-3375b9322457,WAUAF78E27A973040,Wal Phed,Boxster,54,1998,$0.81,CN
f7b772f6-26e4-4981-be5e-17c048e6ebfe,3LN6L2G93DR777940,Amitriptyline Hydrochloride,Ram Wagon B350,6,1992,$3.54,CN
c7068c34-3c4c-456f-8e89-f43263472391,5GADV33W87D171877,TUMS,L-Series,861,2000,$9.96,SE
13bb5128-da27-41d3-8ac4-0ab494ba6b10,2G4GP5EC3B9138193,SkinTx Acne Treatment,Explorer Sport Trac,0929,2006,$1.43,CN
1f64fd54-b5bc-4d27-a1bc-3a472cbb511f,1G4PT5SV3D4848749,UV ESSENTIEL,Tacoma Xtra,263,1998,$3.17,AR
97ab8168-a7f2-4e05-92fd-71f676489571,WBA5B3C56FD850416,Levothyroxine Sodium,California,25195,2010,$7.04,MN
7a363fde-a32b-4f98-ac75-26bcf2467eb0,5N1AR1NB4AC380871,Tribenzor,M-Class,3,1998,$4.57,UG
03467b56-fe02-476f-af06-22f13ea1301e,1G6DL67A280684770,Carbinoxamine Maleate,Bonneville,47,1985,$9.99,MK
02031894-5b9c-4fdf-b643-aab5ac663f61,WBADX7C59DJ443757,Captopril,Mustang,79910,1969,$5.74,FI
fff723e5-2e9b-406b-8461-e57f346dd099,WAUAF48H48K798052,Immune Forte,Cougar,9,1969,$0.74,CN
0bff7710-dd62-4d63-870f-d0739a28a039,WDDEJ8GB8AA457259,Berry Scented Hand Sanitizer,Enclave,47,2010,$9.72,ML
4a1d4bbd-7336-4eb8-abe3-8603dd72c4aa,2HNYD187X5H362414,Gelato Homecare Vivid Neutral,LeMans,14,1990,$9.08,ID
bb453644-2c39-4124-9f74-c14353730a9c,2HNYB1H27AH497161,Ludent,300SL,78622,1992,$4.52,CO
0def4f39-286a-407d-94d2-7a7c0c188bbd,1G6DP8EV7A0310781,Headache Relief,Silverado 2500,21,2009,$9.27,PH
16ddac0b-003e-43e6-a248-239f2aae0455,WAUXD68D31A916144,MegaFresh Fluoride Tooth,Q,6,2005,$7.10,PH
bd9207de-c577-4ff2-b4c9-cfb3e1fe9a65,WBA4B3C51FD583584,Bromocriptine Mesylate,300,017,2007,$9.43,SE
59fc5fd8-2f3d-4042-8c8b-b8112eb25702,3D7TT2HT8BG235670,Octreotide acetate,X5,0,2013,$1.35,US
af8f5d1d-5f6d-4d80-962f-27ecb39c789e,WBA6B2C54DD352582,Losartan Potassium,Envoy XL,6,2004,$6.66,CN
f0958a8e-eddb-4a18-8c53-d934d32104cd,1G6AB5S36D0749607,Scabies Control,Tahoe,6,2001,$4.09,BB
41c65bf3-f5c9-4aea-9a1b-242f8ce9b333,SCBFR7ZA0CC054604,Chlorpromazine Hydrochloride,MINI,6551,2002,$9.15,SE
eb5ba7e5-e35c-413f-96dc-7d86983ffbcf,1G4GF5E36DF905547,Pramipexole Dihydrochloride,Altima,41,1996,$6.80,RU
f1545b13-5274-40a0-9228-a285668ef59f,3C4PDCBB5FT719906,"Adenovirus Type 4 and Type 7 Vaccine, Live",NSX,76878,1996,$7.55,HR
f751d30e-79cb-4b81-90ce-b9f221a7dadc,JN1CV6AP7DM745696,Irbesartan and Hydrochlorothiazide,Passat,20,2012,$0.51,RU
28341820-4d5d-4f9a-bbfb-b5b7950e5a5e,WBAWB73539P061963,VALACYCLOVIR HYDROCHLORIDE,2500,1,2011,$8.72,BR
3eb642b7-9b30-4fa9-985f-7fff8ededf8a,WVGFG9BPXCD555048,QUERCUS VIRGINIANA POLLEN,Explorer,38,1999,$0.60,ID
fc132808-29e7-4d9e-8fa8-4cf1bde314a8,3C63D3EL8CG378581,Pleo San Brucel,Challenger,5,2000,$4.20,RU
615d56bc-24b6-41e5-b22b-42950d0f69d4,1D7CE5GK6AS266136,Rayito de Sol,Silverado 1500,801,2002,$7.81,CN
b4292ef3-d816-4c7c-9ce6-984484ae11b5,WDCGG0EB4FG186625,Quetiapine Fumarate,F450,630,2011,$7.77,CL
8a7d7a8d-aec9-4279-ac14-2926b9a48b05,WBY2Z2C53FV951580,Boil-Rx,SL-Class,46648,2001,$1.50,NG
be96795b-1a16-4551-8c54-81214b7096da,WAUWFBFL3CA680896,Cedar Elm,Odyssey,18266,2011,$9.16,RU
eb7d9bcf-ba13-465e-a475-6d01c69fc554,1GYEK63N63R272623,Acyclovir,Club Wagon,97451,1994,$5.00,GR
457296d3-720b-4d03-a721-76924edc6f34,1N6AA0CC9CN552818,Carvedilol,Corolla,02,2011,$1.65,CN
fc764a9e-b5a8-44d2-b12a-23622a5f5f4c,WBADT434X1G444720,Tekturna,Challenger,06,1998,$3.51,ID
7466dd03-9a21-4244-9e8c-d6815efbf6db,1G6DM8ED3B0540691,LAURA GELLER BEAUTY TUSCAN SUN SPACKLE SPF 30 PROTECTIVE UNDER MAKE-UP PRIMER TAN,929,14254,1995,$8.63,PA
aa5206bd-d14c-4945-8fbc-dcbfb60f7d42,2FMDK4GCXAB724578,Met-Tox,Grand Cherokee,9,2002,$4.08,CN
6f4ee8f1-a8fe-48d2-8645-757902156b3e,1FT7W2A67EE270359,LISINOPRIL AND HYDROCHLOROTHIAZIDE,Contour,958,1995,$8.99,ID
9f719e42-5435-4f8f-9f6c-20d72a2783db,WAUWGAFC6DN796630,Risk True,Navigator,874,2001,$9.70,CN
97dce545-38a7-42d8-a3ab-2ed0272f49ea,2C3CDYCJ8EH302857,Mercurius auratus Pulmo,Yukon XL,9316,2006,$2.00,CM
20d4226d-b465-4b39-bf83-d2d459c17a99,WVGEP9BP9FD916253,Trazodone Hydrochloride,Camaro,89389,1975,$0.44,CN
37b2bd67-5350-45c4-ac91-b9368e254bb6,JN1CV6FE4DM973341,healthy accents nighttime cold and flu,Mirage,19,1986,$0.23,ID
9bac05da-1d84-4b44-8370-93e7a676bef1,WBA6A0C52FG061068,Sulwhasoo EVENFAIR SMOOTHING FOUNDATION,Prius,86668,2009,$0.85,RU
3b6a430a-d70e-4656-b199-37666069cc83,3D73Y3CL9BG563517,Bupivacaine HCl,Eclipse,40069,2011,$2.61,AR
52675b81-4795-48c4-9c61-7576e7107587,1G4GB5GG8AF323604,Concerta,Ram 2500,63570,1997,$1.48,FR
b93f07c7-cae9-461e-acca-3ff723fcc2d6,2G4GP5EC6B9115801,Clonidine Hydrochloride,G,3,2006,$4.97,ID
64747135-08c3-44fc-bf07-4b60f3dcb50b,JH4DC53086S810165,ZOCOR,Expedition,180,2008,$1.66,CN
de934557-6de9-4cc9-a98a-344876feb4e8,1D7RW3GK3AS219934,OFFBite and Itch Rel,80,0,1989,$1.35,NA
98a78b62-e3a3-4ca6-a905-00cc971dab3c,19UUA65696A751360,TIAGABINE HYDROCHLORIDE,Club Wagon,31,1995,$6.88,NG
9a15ac78-81d3-4632-b2a7-e4668f77cb72,1GT022CG5EF671330,Phenytek,Town Car,912,1998,$2.15,CN
0478e52c-1f36-4778-95a9-f08fdbd5cb7d,3D4PH7FG0BT432102,ESIKA,Monaro,84001,2004,$2.22,FR
57ef57ad-d307-4d18-acee-230b48eb07a8,3D73Y3CL2BG198906,Furosemide,Accent,96,2009,$6.19,FR
65652174-f036-44f4-92ad-6f1dff0d831f,1G6DH577080677932,No7 Beautiful Skin Oil Free Skin Protector All Skin Types SPF 25,Impala,213,2004,$8.91,CN
800ab432-857d-4d42-94af-988b6305f78a,WBAUN7C58DV742123,CANDIDA ALBICANS,Sequoia,01645,2004,$9.15,ID
2d4787cd-9399-477a-9d51-d23fa3bf86f3,WBAEN33412E927390,Leflunomide,Safari,659,2004,$4.69,FR
91122ec0-54d8-4d5a-8f2e-14a90537c8d2,WBAVC93548K482137,Dr.eslee Skin Mild,Discovery,1,2000,$5.76,ID
0cbf93f4-5a8e-4ddc-ac4f-d4f6324e26fc,WAUBFBFL7AN964309,dg health all day pain relief,Silverado 3500,8,2005,$1.31,BR
4cdaf566-6f69-42a3-8287-d0d0d1073902,WA1CMAFPXEA373912,Hydroxyzine Hydrochloride,Sentra,2467,1991,$5.97,RS
c760d0e9-459e-449b-a5b7-b4dc2dad035e,2C3CA4CD6AH926047,Tamoxifen Citrate,MX-5,2736,1998,$9.78,MK
220b3005-cf36-466b-a5bc-561c89cc0782,1FTMF1CW5AK227001,Tears Again,Taurus,4,1995,$2.34,UG
e0c07b1b-d5d4-405b-8dd3-941879830401,3GYFK12289G772810,Atenolol,Santa Fe,2,2005,$2.51,CO
55135e96-7983-45b1-97a0-9a6c69d206a4,1GKLRKED8AJ085857,Meloxicam,Quest,9,1994,$1.67,BA
36fe4226-9522-4dde-beab-f7cb4e3342a1,5FRYD3H21GB670911,Scrofularoforce,LeSabre,366,1996,$7.67,KP
4101061a-38ef-44b1-ac7a-0c96e0867c1f,KNDPB3A28D7546973,Pravastatin Sodium,Silverado 1500,127,2010,$3.98,CN
25fd282b-c0bf-4f7b-ba70-0b54404b8353,WAUDL94F46N371005,good sense miconazole 3,R32,8591,2008,$9.62,PH
893feb03-6c31-4bbd-a342-1c7085f811d7,5J8TB3H51FL302303,Childrens Acetaminophen,Ranger,9,1998,$9.35,RW
0933d7f5-fe55-44f3-8c6e-c4782d329439,5J6TF2H55EL243570,Vanilla Latte Tinted Moisturizer Broad Spectrum SPF 25 Sunscreen Light,TSX,2,2008,$4.70,MY
2b8adbfe-114b-4dc6-a758-c1385a7d8496,1GYS4DEF4ER615567,"Dextroamphetamine Saccharate, Amphetamine Aspartate, Dextroamphetamine Sulfate and Amphetamine Sulfate",Avalon,92696,2011,$0.41,UA
0483673c-f442-4e1d-89c7-a4aae9f8aff3,WAUTFAFH1DN656180,Secret Scent Expressions,Freelander,4601,2011,$9.73,AR
3aa74d7f-6b3c-4bce-8fc3-1aaed6d060a9,SALWR2TFXFA852637,Olay Complete All Day,350Z,13,2006,$7.71,ID
cea41162-3464-4e7f-8f96-433914c991de,1FTMF1EW5AK481014,AMLODIPINE BESYLATE,Ram Wagon B350,7,1993,$9.07,AR
64e9538e-920e-479c-872e-8357709f5656,1D4RE5GG3BC321026,Senexon,Fleetwood,204,1995,$1.01,AM
2fe38c5f-fec8-4c78-b5da-b586bd10e109,1G6DG8E53C0122990,Stila Stay All Day 10-in-1 HD Illuminating Beauty Balm Broad Spectrum SPF 30,Cougar,2060,1999,$3.66,UG
34246579-dbf1-42f8-905b-3fc80ccf73d7,19XFB2E52DE460133,Phoma glomerata,STS,601,2011,$2.02,CN
9cc0526a-c3bb-416c-9933-bd79415ec7d8,SCFFBCBDXBG664727,CVS Pharmacy Cough Relief Honey Lemon Flavor,LX,25621,2013,$8.32,JP
e80772c2-7a3d-4ff6-a590-c1a33c3a1563,WBANF73536C772307,Premier Value Antibacterial Hand sanitizingenriched with ALO,Colt Vista,076,1992,$3.86,CN
693a736f-0208-41da-9e67-b44c54ca4f0d,1G6YV36AX65386236,Scrub Pine,Savana 3500,7983,2003,$8.26,ZA
9f9d574c-f885-42a0-b4d2-2a98e1b1f77e,3GYFNJE64BS683499,Glimepiride,Sundance,88,1993,$1.91,UA
bae54013-8f11-46f9-b1ea-2470cbbf1c6d,2HNYD18904H573802,smart sense pain relief,300SD,729,1993,$8.54,KH
7a1a2387-5b75-4efa-9cf1-0d5ccb0783b1,SAJWA2GT9EM845174,Fluconazole,Sterling,0614,1991,$9.50,ID
3eacc6fd-c1f5-487f-9f72-bffcae842e8c,SCBBB7ZH0CC460012,Gemfibrozil,C70,5,2009,$7.59,CN
ab0c7636-33ad-4d72-a53b-8ed5ba0ff12b,JTJBC1BAXB2203378,LEADER Cough Drops Menthol Flavor,Suburban 1500,70170,1992,$6.64,RU
88b1909f-2a27-4b59-aeff-46be90a85551,2C3CDXHG3EH248536,Sterile Water,Yaris,825,2007,$3.85,BR
2f59ce4d-2fa6-4502-a9c6-9adef0e5510c,WVGFF9BPXBD414823,Quinapril,Swift,155,2001,$5.73,BR
1bb48b8f-de72-428f-aa0e-afae01a9611f,WAUSVAFA3AN366651,Constipation Billousness,Legacy,298,2007,$8.32,JO
f125d560-bd01-4f0a-821d-d26a105315bf,JTDKTUD32ED621252,Azathioprine,Sierra 2500HD,0357,2006,$4.43,IE
563f4a17-5ba6-4097-9448-12afcdb7eae5,5YMKT6C53F0333139,HOMATROPINE HYDROBROMIDE,Tredia,32059,1984,$5.59,RU
1db5b22f-f03a-4e71-831d-9d9095a5baf6,WDBWK5EA7BF155307,Swift Aypanal Extra,G6,7,2005,$3.19,SV
eb861b43-98b6-4fa2-962b-61a1837cf1ff,JM1CW2BL8E0831011,Extra Strength Mapap,Cobalt,0528,2006,$5.99,JP
12328e19-baae-4d70-a3d2-5513a92fd7c1,WAUKD78P56A731434,Locoid,Entourage,9564,2009,$6.31,MG
607bbd41-5ce0-4137-8e6c-c2c5d8ecc095,1N6AF0LY2EN681404,Halls,MX-3,4141,1993,$7.36,UA
ac620eee-8350-4d89-a428-cd48f2dbfc92,KNAGN4ADXF5220148,ShopRite Pain Relief,Eurovan,197,1995,$6.72,US
db0c5090-c08c-48d5-a30b-89891142a8b7,WAULC58E52A876509,Yes To Tomatoes Daily Repair Treatment,Boxster,0116,1998,$1.70,PS
b0cffd35-fc9b-40fa-ad0f-68357b6c7975,VNKJTUD30FA158095,Isopropyl Alcohol,Suburban 2500,242,2006,$7.71,CN
0290a2e0-0911-4d95-addd-563d5f6eea0a,WAUWGBFB2BN131119,Candida,SL-Class,84246,2001,$4.11,CN
8eda582c-98ae-4c5a-9ac8-ab4309aa1cef,2B3CA4CD1AH974438,ANTIBACTERIAL HSOAP,EXP,97,1988,$7.27,MA
b8ab44b5-a02a-4ba6-b9ba-cb6dac9ae48b,WA1BY94L97D086688,Levofloxacin,S40,19088,2002,$3.08,BJ
4a7375c8-1e84-4153-936b-8152e1c4d774,JA32X8HW1CU898440,letrozole,Passat,06,2000,$2.80,EG
ccede495-8ce3-4c6e-bd45-572057989eed,2C3CCAAG3EH075319,ConZip,QX,394,2003,$6.05,ML
47df6262-b202-4c48-8749-9e3c82c7643a,1N6AF0KY5FN221818,Diclofenac Potassium,Terraza,2,2005,$2.03,PT
341262a0-313a-4e69-a832-1cd741a4bdbb,19XFA1F34AE964351,True Natural broad spectrum spf 50,Land Cruiser,86399,1997,$1.81,PL
efa1dd22-5fa8-4fdd-8891-e5c572ce52ca,1GTN1TEH4FZ647346,Zolpidem Tartrate,Cougar,84,1986,$1.71,BR
57c54027-5380-4b73-ae0e-c8fa470a9153,5FPYK1F23CB424409,CLEOCIN PHOSPHATE,Esteem,36,1999,$4.91,UA
c4eae3e3-9ed0-4684-b905-35e26ce50984,1FTEX1CM5BF931029,pain relief,Trans Sport,548,1993,$7.42,BF
6d876afc-b996-4074-9cce-910d5889809f,WBA1J7C52FV846897,Live Better,RX,9,2012,$0.25,AR
596857ab-35f8-43bc-888a-e43f16884f8b,WAUPFAFM9AA066391,Ibuprofen,A6,8655,2003,$6.72,TH
502e037a-3fb6-42f1-af83-98625638f2f7,WBANW53558C781906,Amoxicillin,1500,260,1995,$0.40,US
281a31eb-ade0-4d96-a949-76cddca843ea,1G6YX36D475873969,Cerebral Composition,XG300,20,2001,$5.34,PR
8deceffa-ba79-4b98-a8f6-ab3165db1141,WBAEN33474E807452,"Food - Animal Products and Poultry Products, Egg, Yolk Gallus sp.",xD,62,2009,$8.29,RU
d28f5296-3e23-47fd-b45a-7fca04aa6d9f,JM1DE1KY4C0304996,"Molds, Rusts and Smuts, Stemphylium botryosum",V70,94575,2004,$2.97,ID
8e613af4-d982-45c7-8b37-53cfdd8dab0e,JN1CV6EK6BM489644,Sodium Bicarbonate,Jetta,92,2004,$6.49,CN
d8e5b2d6-0e5a-402d-935a-fee680671e2a,JN1AZ4FH5FM315363,Smart Sense Cough DM,Protege,8440,1995,$9.50,UA
ba1d3017-3d79-4fba-a11c-3e49f179c56b,3D73M4CL2BG201174,Hard (Sugar) Maple,W201,135,1986,$7.62,CN
1f0f8ef5-c05a-435b-ac04-3ab0c83d9e34,WA1CKBFP1AA743053,Relief-Tone,Trans Sport,6,1995,$8.29,PE
17c71b90-522b-4f36-a262-de05a13c3f76,SAJWA4EC5CM521540,Venlafaxine hydrochloride,Cooper,84,2002,$1.90,UZ
15b08a4e-076d-488f-9924-d49ea662e77a,3VW1K7AJ6DM855803,Calcium Plus,Turbo Firefly,03,1988,$1.80,CN
792669d9-809b-438c-bd93-4811df3db851,3VW517ATXFM345849,lisinopril,Astro,196,1997,$9.58,KZ
ee5fb20e-8e87-4b40-b127-947586c22696,WVGEF9BP1ED112563,West Sycamore,Ranger,54737,1999,$8.42,CL
b2f47054-5c3b-4dd6-b09e-38d27ff1a21b,5N1AZ2MG2FN619400,Pure Petroleum,Highlander,2655,2004,$0.55,RS
b5c7faa4-d323-4e77-a51c-fc760f9364f9,SAJWA6AT6F8345998,PLAQUE HD ANTICAVITY BERRY BUBBLE GUM FLAVOR,Accord,906,2000,$9.68,CN
ae329244-2a07-4a71-a275-81292bae65a1,2T1BU4EE1BC808181,Leader Chest Congestion Relief,Sebring,8192,2008,$5.98,MY
33281793-6d46-46af-84f1-dac02cd0143f,2C3CCAPGXDH065537,Lexapro,Sunbird,886,1990,$1.17,JP
324690a3-aa5b-4de0-a233-7208d6f42519,1FMJU1K59AE757211,Dentree,Escalade,42256,2002,$8.09,US
4120e347-54a3-40b8-9712-6bb43ace3e84,WAULFAFHXDN204678,Fluconazole,Colorado,81,2009,$8.65,BY
0062365c-1140-4293-a4ef-bbbff64a11ae,JHMZF1C44DS532144,cephalexin,SLR McLaren,3,2007,$1.93,PE
dfbb73f0-9371-4817-8fd1-848b81d97b3a,3D7LT2ET6BG058377,RANITIDINE,Sunbird,6,1988,$8.01,FR
3cb3b098-1f63-4ccd-baa9-32feac730ae5,1G4PP5SK6F4773851,Nicotinum,Spectra,0,2001,$2.74,PH
d1a0a5ca-cf37-41ff-a486-b57712d380db,WAUDFAFLXFN257084,Glipizide,Altima,50,2004,$6.70,RU
6cef2813-d03d-48cf-bf59-83104885980a,2FMDK3GC6AB500492,Prevacid SoluTab,Laser,2291,1985,$8.40,RU
06380ff4-9f03-43b8-be68-1390b5b2664c,5J8TB4H52DL478148,Ketorolac Tromethamine,Ram Van 3500,74854,2000,$4.79,GR
01a1a87e-fa24-4fbc-ac1b-ba73a51c3d90,1FMCU0C70BK445140,Lice Killing,6 Series,904,1989,$9.26,MX
f11b0046-6aa8-4567-91a9-1bb644209742,1G4GL5E30CF622939,Restless Leg,Jimmy,42061,2001,$9.71,PH
66c1ac67-7772-4bd5-bfb8-c3fc151b9099,4A4AP3AU5EE352335,DT Fluoride,F150,470,1996,$7.51,PL
517fedf5-342c-4ef2-8225-b08964957169,WUARL48H55K079647,Isosorbide Mononitrate,Prius,96,2007,$1.31,CN
f0312ca6-9249-4043-b3b0-1ecb1df4f40c,YV1672MK8A2851038,Up and Up Mucus Relief,Altima,74919,2009,$6.61,CN
80c3cdc2-86cb-4c95-bf88-0ed9f27b426b,5NPDH4AE1BH307680,EPOGEN,Mazda2,980,2012,$4.45,AM
68b01e08-7119-4f2e-9955-019f8f029f15,5GAKVAED8BJ689344,Amlodipine Besylate,5 Series,4,2002,$1.32,TJ
39dac76a-a0fd-46f7-b656-cbb946f21223,2D4RN1AG6BR532634,Oligo Iodine,B-Series,3,1999,$6.73,FI
fe63d0a2-9338-4c61-86a7-3cb24f75b781,1G4HP54K24U055549,Everyday Clean Dandruff,Dakota Club,6,2000,$5.13,CI
61184cce-ffb8-46f0-8343-7d2ef2af8374,3VW517AT7FM425514,Citalopram,Cabriolet,5975,1987,$5.32,FR
1d6a22ea-8f62-4bf2-b702-4da8dc75b62d,3C4PDDEG1FT342360,Mini Pain Relief,Ranger,92897,2001,$9.49,CZ
7284dd11-cd2f-4be4-a139-3058266695c9,SCFAB05D59G392098,Oxygen,Eclipse,5641,2011,$4.85,CN
97bce02c-3abe-46f8-b7f3-8c515fb53e45,WAUBF78E06A822913,BabyGanics Sunscreen,Lumina,97250,1993,$7.17,PA
6fa6cd1e-4b8e-4b8a-81a2-a0faf1436e10,JTHBL5EF0D5347510,LISINOPRIL AND HYDROCHLOROTHIAZIDE,S8,11020,2007,$0.17,HN
1c70b251-1e16-40f4-a9b7-3c0db99dea03,JN8AE2KP9B9234734,Ibuprofen,Entourage,97340,2008,$1.74,ZA
5872c79f-cd4d-4a6c-9208-4763da546fd3,1N4CL2AP1BC100546,ENGLISH PLANTAIN POLLEN,Sequoia,4401,2007,$3.34,RU
b260f3c3-b8a5-46d2-a8a2-90be7340308d,SCFEBBBC9AG045466,Mannitol,RX-8,8035,2009,$9.70,CO
1a5041a4-bd92-400d-ba94-51069dd00686,1G6DB8E56E0083717,Kettle Neti Pot,LeSabre,4221,1989,$1.74,PL
1d609878-98c6-4d4b-b93f-3b8b8042ccc4,3D4PG9FG2BT589287,Morphine Sulfate,XC90,7796,2011,$1.60,RU
e38c3e3a-b40b-44e6-9919-38da1bec3dca,1C4RDJDG3CC332879,ibuprofen,RVR,2820,1992,$8.85,CZ
e02f3c96-45c6-4321-bd26-0fa54382713b,WAUEF98E77A373076,Potassium Chloride in Dextrose and Sodium Chloride,600SEL,6,1993,$9.79,ID
5b805d40-82ee-44b7-94af-76a1204b8c29,WAULT68E13A198476,Warfarin Sodium,H1,79203,2001,$7.65,PL
29f325f7-40fa-414c-bc8f-a78e4ea5bbda,WAUDL74F35N169615,citroma,Cirrus,21,1995,$2.94,CN
2a77023b-e46d-44a2-8a57-f160000dc3da,3C63D2EL3CG227366,Fluoxetine,Range Rover Classic,86,1993,$1.49,PL
7f890127-6fb3-427d-99c8-9f1a2326f0be,1C3CC5FB9AN505375,Perphenazine,V50,5,2006,$7.65,ID
de53e89f-4699-4be6-8ac4-5f4564dbf1a2,1G4HK5E95AU699455,Lipitor,88,97403,1994,$0.29,UA
1e407a9d-8f1e-4ee2-b31e-08247d5c7aa2,WAUJC68E52A289711,Pre-moistened Medicated WipesHemorrhoidal wipeHemorrhoidal wipeHemorrhoidal wipeHemorrhoidal wipe,Silverado 1500,3,2012,$4.36,FI
891e11f5-2b86-4e8b-aa7b-75fd62e814e5,SCBGU3ZA4EC312802,Menthol and Zinc Oxide,TSX,39,2010,$6.17,CN
aaad15ad-3085-4527-87a8-8ed84b71834c,1C4RDHAG9DC855502,No7 Stay Perfect Foundation Sunscreen SPF 15 Tan,S2000,640,2006,$4.75,PH
32780cec-7ca9-4bf2-b2de-7d5fc80d410c,WDDGF4HB7EA195712,Speed Stick,Impala,8,2000,$3.44,AR
4e55a439-afb4-401d-8828-0eecf77d256a,JN8AE2KP7D9973586,Acetaminophen and Diphenhydramine HCl,GS,066,2007,$2.07,PL
b6282216-775d-4f7e-a416-d213b6b5ff01,3GYT4LEF2BG320722,Therapeutic Relief,VS Commodore,6614,1995,$5.38,CL
deacfeed-e9e9-4247-a5c8-3abfe1a3f2ee,JM1NC2LF7D0912929,Sambucol Cold and Flu Night Time Syrup,Corvette,8991,1962,$4.79,FR
eafbb689-bdcf-456f-bdb0-0d5eaa789a2f,5UXFE83598L726112,Nu Skin Sunright 35 Broad Spectrum SPF 35,3500,56,2000,$7.18,NL
