uuid,vin,make,mileage,year,price,zipCode
1d761ba2-c1ce-4c2a-ad1c-a228cac7e919,2T1BURHE0EC523341,Naturasil,0,1995,$4.01,BR
b17138c0-3320-426c-aedf-54c71acaffe8,3C3CFFAR7CT835598,Dipentum,7275,1993,$1.60,CN
c4ad96a4-ed51-4c40-b1ec-dd4fe1fe1a9a,3FAHP0KCXAR473613,Cyclobenzaprine Hydrochloride,81,2006,$5.84,CO
60561404-b06e-4391-81c9-62b80e268e38,1GYEC63N16R677533,Divalproex Sodium,4050,2004,$9.89,TH
8b1f46cd-c056-43d8-ab78-a91c1cb45bc0,KMHTC6AD3CU923428,Neutrogena T/Gel Therapeutic,85060,1988,$0.41,IR
c7bf57b8-ef81-4c45-989e-fa7292e2c348,1G6DE8E58D0637457,Zolpidem Tartrate,739,2005,$9.87,CN
0937d3b9-14dc-41b4-8600-f15706496003,JA32X2HU6EU760133,Treatment Set TS348402,9882,2011,$4.10,PF
8f1fec71-91ab-4040-a87c-e8f64cae55a5,WBAWB33548P746657,365 Everyday Value Be Well Cough Ease,03637,2008,$9.62,RU
7b77ec0a-8494-4360-b758-1e12c830b5d1,JTDKDTB34D1133026,Diclofenac Sodium,25547,1985,$7.51,CN
8e839e62-3cde-4958-89cf-f10099af7a31,1GYFC23279R632491,ropinirole hydrochloride,101,2012,$3.93,AZ
bc422291-ca55-42c3-afa7-7910ab952059,5UXZV4C5XD0063439,Fluoxetine Hydrochloride,0657,2005,$4.88,FR
1f865190-4903-435d-9133-0eb0ad55dba7,1GYEC63T52R423946,Zidovudine,9,2003,$1.26,AF
3c82d0b7-e859-49b8-a872-a05d5571557e,WAUEF48H88K559105,Penicillium camembertii,3,2000,$3.52,PT
50aeb935-b44e-481a-81ca-c3382146b5d9,19UUA96259A122938,MINERAL FOUNDATION,18,1997,$1.24,CN
e492c291-e153-4ad0-8bff-4fd3ff46d2ca,3C4PDCAB4DT158399,Chewable Adult Low Dose Aspirin,26,1991,$4.25,CN
97876266-84c4-4bd8-a11c-e9bb200ddf9d,1FMCU9E74AK481350,Wart Free,03,2001,$1.04,CZ
5e6f7252-8179-4e5e-899a-c5817df6bd3b,SCFEBBAC4AG132533,RISPERDAL,1,2005,$1.52,FR
c2d64d3c-3fdb-497c-b03a-e9502f869289,SALAC2D4XAA565011,Folic Acid,6,1998,$4.91,BJ
eacdcfeb-f241-4134-8ec5-2828049c3cf2,1D4PU5GK1BW425978,Loratadine and Pseudoephedrine Sulfate,67,2010,$7.32,ID
b7a064ed-d444-41b8-a9b1-1a69b053c54f,SAJWA4DC0AM068099,HELIUM,1912,2003,$4.85,ID
f82294bb-2658-4d51-bb41-63501ffb0319,WAUDF98E08A624999,Cephalexin,75,1996,$9.61,HR
1159f421-d601-43e7-a223-81a3d251de66,WAUBF78E97A938189,Non-Aspirin,396,1993,$4.99,SE
d2ad0f67-ade8-4be3-9d81-a05fca209085,WAUHMBFC0EN716490,Lisinopril,6,1993,$9.87,TH
88a38318-8a8b-43bf-ac42-b174f75f5735,WA1YL64B65N350603,sinus,4,1998,$7.62,CA
7529ce77-a48c-46e1-af92-73cc628df6f2,1G6AX5SX3F0860364,Oxymorphone Hydrochloride,8296,1989,$9.60,PL
507d7970-7448-481f-8f16-70d113cd1c55,YV1672MK2C2355994,Meclizine Hydrochloride,4589,1994,$9.25,CN
4c57ffef-7907-47bf-8b91-dcc10b178d46,1G6DJ8E31C0440378,Secura Protective,972,1996,$3.94,NO
66fc63b7-3e4c-4e65-87f7-66402bfa1a0b,5N1AA0ND5EN249932,THERASEPTIN,78661,2006,$0.02,NL
ef2ab314-a6a1-47c1-a179-1259cb79fb25,WBAWL7C58AP989849,Obao,710,2009,$8.38,UA
df6a59e5-ab06-4448-b28e-4c1d4486f541,1N4AB7AP9DN319592,Winning Hands Hand Sanitizer,76,2001,$8.63,PT
3520b797-fe35-429f-96c2-90255bfac236,2HNYB1H67CH315013,Alka-Seltzer Plus-D Multi-Symptom Sinus and Cold,36210,1999,$8.45,BR
966a2fef-babe-46d7-b665-f057e7cb07b4,1ZVBP8AM9B5376896,Metformin Hydrochloride,9,1993,$6.11,AL
8cc783b3-f63b-44b4-9e1a-5d0be1fd27c9,3VWKP7AJ1CM321371,Butrans,75564,1995,$2.54,ID
a44a56cc-b36d-4d9e-a5cb-2323b41f9aec,19UUA8F59CA980201,Tussin CF,566,2010,$4.05,PH
1e164ddb-1696-4d49-976c-302d7c96a322,WBA3V9C51FP821311,Temazepam,25,2002,$5.03,ID
76a4b62d-c1bd-48fe-a7b4-9a31a9f10284,1GD11ZCGXBF438695,IMITREX,870,2010,$7.89,RU
e80fbe20-962a-4198-9d4c-ca03ff61185c,JN8AZ2KR5ET428514,Gillette Odor Shield Invisible,01120,1993,$9.64,CN
c3f452e4-19de-4d21-8137-49e36d017355,3C63D2CL4CG244776,Metronidazole,1,1992,$9.13,CN
c4cb6c4b-8167-4131-8083-427a684ca855,5NPDH4AE9FH422081,Rhodotorula mucilaginosa,3,2004,$0.11,CN
f1368889-4a4d-48fd-8990-a8218cd27da0,5TDDK3DC3CS180092,Coppertone Wet and Clear,0438,1993,$8.49,CA
a2516c87-adff-437e-b303-ee8612b49b6a,4USCN33402L295224,Amber Amethyst Teething Relief,5,2006,$5.76,CN
ff79ee39-f75b-4367-9ea9-528e15ec364d,WAUVT54B33N285920,Dextrose And Sodium Chloride,24,1996,$8.07,RU
6552e47c-b541-4f2a-b82f-58be8f1477a7,WBABN33473J771478,Extra Strength Acetaminophen PM,55,2006,$5.45,ID
2348dcf8-9236-4220-a786-7de9230e9f02,JTEBU4BF6AK440456,Speed Stick,8571,1999,$8.67,NC
b156ee2f-d70a-4468-9441-d9c100cee867,1G6AC5SX4D0065350,Eucalyptus,10,2002,$1.89,SE
5d4d186d-35fc-4518-b681-c8765a10a468,3C3CFFJH6DT574005,Childrens Allergy Relief,430,2011,$9.06,FI
f295865a-2cc4-4ceb-9d1a-368084ff1205,KMHTC6AD7CU212900,Perphenazine,3377,2000,$2.97,CZ
6ff518e4-23df-4c52-92c8-65303e08b380,5FRYD3H6XEB260771,FULYZAQ,41477,2006,$2.96,RU
f8c72085-60dd-4471-a421-7dfa8e5f8d29,4T3BA3BB6DU052692,Burrobrush,1,2003,$6.53,CN
bd303a82-4506-4912-b018-a519410fa9dd,5TDBY5G14BS066774,Natalvirt FLT,5223,2007,$3.65,CN
640976a5-5dd9-45fb-b6c6-8b64bf942bbb,1HGCP2E71CA617904,Claforan,243,2012,$7.25,PH
38003b4c-be26-44d5-8315-1e8bab0f11e2,3N1CE2CP0FL227383,LBEL MAXIMUM COMFORT AND LONG-LASTING FOUNDATION SPF 10,79084,1986,$6.60,VE
47515b58-e723-4b6d-b6e2-4774babc8e49,WAUKGAFB5BN724420,Norethindrone Acetate,21,2006,$3.35,CN
5725b42d-8509-46e0-9a4b-d29dd0f0e57a,1FTEW1CF1FK743237,Oscillococcinum,2,2008,$2.27,BR
a23d6963-27fd-4b66-a1d5-d7f3707b7908,19UUA56762A657724,BZK Antiseptic,921,2010,$2.02,FR
54c3d258-d766-4e3e-9349-b1628d5363e9,1FTEX1C84AF562505,Citalopram,090,2005,$3.06,CU
3ddd2ed8-092e-4832-8e6d-235db7ca1146,WAURVAFA5AN351275,Metformin Hydrochloride,370,1994,$9.84,CN
62d87080-51ce-4974-8d51-d18622281ce5,WAUSH98E06A978553,Metronidazole,4,2000,$7.19,PT
fc49b7f0-a015-4340-8584-3dc94f14945b,1G4CU541744598955,Strattera,6,2008,$8.10,RU
efdae498-98b0-43c0-91bf-c58abba79866,1FTWF3A56AE887352,Sanitex MVP Liquid Anti-Bacterial,54678,1996,$8.81,BR
07fe82ef-1805-4d1a-a783-3da5c0eefed7,1GYS4JKJ2FR288272,Zicam,6158,1999,$1.41,CZ
3213ff1e-3d80-42d5-95b9-d169dfbba4df,WAUEH78E87A060679,ONDANSETRON HYDROCHLORIDE,2751,1994,$2.68,ID
aef63b72-db35-432e-b4b5-9cb8af568068,WBALL5C53CJ579361,Cephalexin,58660,2012,$5.11,ID
b1887dd9-6101-4167-a2a6-cf73d3761ecd,1N6AA0CA5EN236155,Amoxicillin,911,1998,$2.15,FI
ac3cc70b-a309-4b90-b640-c889ea9b476b,19UUA9F76CA777127,Terazosin hydrochloride,807,2006,$1.69,PL
e7fca994-d86e-447b-9e48-f695679752e4,5XYKT3A19CG225931,Hydrochlorothiazide,1895,2007,$8.98,IQ
63f6c48c-98f1-4233-8603-d58178f35cb1,3GYFNGEY3AS906358,Sinus Congestion Headache,4,1992,$3.76,CN
83023af7-83c9-411d-b8ae-9a5c50f4a9bc,WAUEFAFL9CA452777,Wal-Phed PE,62097,2005,$8.49,ID
c681e916-78de-4904-8a8a-bab87f4460c6,WAUGL78E57A140156,Alendronate Sodium,176,2007,$8.29,CN
043939d4-810e-4947-893e-f69949b15c26,1G6DW677650245613,Fresh Protect Skin Sanitizer,923,2013,$1.94,ZA
8cb13543-7146-45e4-8c4e-d37548606db4,WBABV13454J020210,PREZISTA,8083,1994,$3.49,CR
e002b2da-e379-4bff-bc36-b002ad10a9c8,WAUPL68E15A944249,Flu Relief Therapy Night Time,22695,2010,$3.08,CN
72458cfd-3440-48ff-86e5-20ed73607001,WAUBF78E76A357661,Tramadol Hydrochloride and Acetaminophen,2,1991,$9.11,CN
5dae4786-1a87-4f9a-be3b-9407970a6300,5GADS13SX72868277,Givenchy Photo Perfexion Fluid Foundation SPF 20 Perfect Linen Tint 0,01,2011,$3.09,YE
60341b1f-a6b6-433b-b72c-9b541cbb3f81,1GD422CG4EF275225,Ropinirole Hydrochloride,04,1992,$7.57,SE
0a8c20fc-53fb-4961-9547-c7f9519c202f,WAULT68E52A016602,Donepezil Hydrochloride,574,1994,$5.52,CN
1b564a26-dcca-476a-a9d7-c4f6b79b8505,WAUDF98E38A575197,ARNICARE,404,1994,$5.47,TN
3e514340-b047-4e64-b865-91d0b805939b,3D73Y3HLXAG266845,risperidone,1,1994,$4.45,ID
5fe82da9-e600-4710-adea-7b5e07ba722c,2C3CA6CT1BH770195,Necon 0.5/35,044,1989,$0.76,ID
acc50c5c-1e25-48e5-9277-84f735f60ebe,WAUSF78K29A365483,RED CEDAR POLLEN,23702,1986,$5.41,JP
27839463-2ef0-46b6-8733-eb613f9ac5c8,19XFB2E5XEE611981,FLOVENT,7197,2000,$4.54,PG
d988ec60-6cb8-4c99-a4cb-ef471b62e1bd,2C3CCASG5DH290309,Neutrogena Rapid Clear Foaming Scrub,6,2007,$7.48,PE
91561857-6123-41c7-92d4-9f829c738a1a,1G4PP5SK8D4513299,Metadate CD,66,2002,$9.06,US
a00e9546-0b10-42d1-9454-92ae36d818ab,3VW4A7ATXDM030042,Arnica Scorodite,18606,2012,$5.08,JP
0916991a-3a39-457e-9dd0-6cf79572e481,4USCN33472L416928,Metformin Hydrochloride,55,1996,$0.80,PL
1a6b18b1-43a7-4868-9c46-b85ae9955629,4JGCB2FE6BA138947,BONTRIL,5085,1995,$7.06,RU
efc1909a-4b99-47ca-a52f-23046f61e09d,WAUFFAFL9CA896276,Chlorhexidine Gluconate,60004,1996,$3.56,ID
088c86f3-5d74-4fd2-ac1f-08cb55efd47d,1GYS4HKJ9FR711308,Diclofenac Sodium and Misoprostol,2,2000,$5.50,BR
6483447d-8855-4418-b5f3-cf98c58d53e3,WAULD54BX2N613191,Cordarone,8785,1992,$6.38,SV
85a6c147-71eb-4580-90b8-f6e835c03d35,4T1BD1EB2FU361269,Cinchona Officinalis Kit Refill,23723,1995,$5.01,CN
6629009c-de40-4e82-bcaf-e3bcb9977724,5UXKR0C55E0981969,Good Neighbor Pharmacy Mucus Relief,33037,1985,$1.44,ID
e9e46bed-a319-44d6-8bf6-bd6f04095c82,2FMDK3AK1DB580207,Azithromycin Dihydrate,5391,2011,$7.15,RU
c5850584-b1f3-4917-86de-86fbab5545a6,WBAWV5C52AP649966,Spironolactone,89,2011,$7.48,RU
f32631df-f603-4daf-9452-512c3d904e77,WBABN33462J847254,cephalexin,46849,1964,$4.87,DO
69fe84ed-e7d6-43d2-8a00-b693299aa5f9,VNKJTUD33FA685886,ProFormance Series Foam Alcohol Hand Sanitizer,452,2008,$7.56,CN
6d429252-abce-4413-87ff-a55d39849fc9,19UUA65685A825298,CARYA ILLINOINENSIS POLLEN,6,2003,$5.37,PH
1b3c0b6a-e3e5-4ac2-ac63-987f8efa67e4,19VDE3F71EE671791,Ketorolac Tromethamine,819,2008,$4.40,GM
87c39a8f-ae57-4df1-b106-752a479ac21c,WVWAA7AJ6CW578008,Pamidronate Disodium,1,2008,$3.26,PH
8083dea3-96c0-426e-baaa-68a6f1275252,3D73Y3HL1BG462822,Dolce and Gabbana The Lift Foundation Soft Sable 180,0761,2002,$9.35,PH
a52d46f5-1e5c-46aa-8947-0edaa1786508,WBALL5C51FP574158,DEMEROL,39,1991,$7.11,CN
3e422bf1-b4b7-4737-8d20-ed29943dfb08,1N4AA5AP9CC079381,Cardio Tonic,02597,2012,$0.65,PH
f43f8f14-e911-4e9f-952d-0cf3bc9910f3,KMHEC4A4XDA787556,Metaxalone,595,1989,$6.51,PT
16aaebfa-a2aa-4e28-ad13-ceb5f53e8c60,SCFAD01A47G567511,Adrenal Tonic,744,2006,$3.95,RU
27fdc598-0cdf-4c38-857b-5695d6ef2f63,WBAVT13536A711220,Nitrogen,9868,2012,$9.10,RU
5b8be109-a261-4e54-8f87-34510f3d4693,1G6DM8E32D0983912,Diltiazem Hydrochloride,393,2007,$7.57,PT
2726a8ea-9fb1-4ce5-a4ae-d938ca28a805,SCBCR73W07C671885,FENTANYL,927,2008,$5.76,CN
c73efaa7-e0dd-48de-bef8-e32600b635f6,5UXFE43598L508860,Ciprofloxacin,32796,2005,$1.67,PL
cd19d836-17f1-4d35-bf38-5b460dbedc64,JN1AZ4EH0DM293609,Lunesta,256,1997,$0.50,AR
95372845-52e2-436d-ba20-972374606ed8,2HNYD18796H681868,hydrocodone bitartrate and acetaminophen,3316,2000,$5.53,ID
87179f95-3f56-4df9-ab4b-7c824027ce04,JN1BV7AP7FM734072,Levofloxacin,7505,2006,$2.47,PE
548f90e1-1761-4238-8b73-7fe93f98d192,3G5DB03E15S619961,good neighbor pharmacy childrens pain and fever,92061,2007,$6.57,JP
39e1e01f-ce9c-4112-86da-8494e31238c0,WA1CGAFP8EA285657,SENSORCAINE,232,1989,$6.05,CN
6bd3f963-2d05-4d10-a415-a9d5718ef689,19UUA962X9A401494,Hawaiian Tropic Island Sport SPF 30 for Canada,739,2002,$8.70,CA
035b65da-dac1-495c-a5fe-e6850fc93a51,3D7TT2CT9AG123756,Gabapentin,25815,2010,$6.35,CM
63400e0e-62a1-4e0f-a34a-f6b11020d7e2,WBAPH77599N701134,HEADACHE STIFF NECK,3,2001,$9.86,CN
d4beea5b-a450-436b-8296-3d2fdbaf7994,1N6AA0EJXFN500369,Escitalopram,577,1998,$4.52,CN
af08d3fd-4967-4bf8-baea-257564df1494,WAUFMAFC6EN935875,Erythromycin,141,2006,$7.66,UA
1f342e87-a3fb-4a50-96f0-2a087912eac5,1G4HP57287U444602,Isosorbide Dinitrate,20,1994,$4.04,FI
e3256dce-b31c-4bbb-b1c0-5a5fb9dc7567,2C3CCAKG3EH148400,Nutropin,989,2012,$3.14,IE
4ad5bca9-baf6-467a-b91b-4f77d5c76623,1G4GC5ER0DF504217,Lice Treatment,6663,1995,$0.46,CN
e0bde4dc-388f-45b9-a46e-63b9d1c8ffa2,WAUDF48H97A739709,up and up ranitidine,9,2012,$3.11,ID
da48c60e-3f18-426d-9bca-8d5e0dc301a9,KL4CJFSB2DB459997,Olanzapine,9803,1992,$6.72,BT
692f16ce-f902-4fad-a6dc-fd489a4a4586,WBAKF3C54BE726303,clindamycin phosphate,241,1994,$9.46,PT
83ea4e47-34a8-48f7-938b-0140d014c2b2,2HNYD28868H155327,Liver comp. Special Order,2149,1983,$8.94,UA
5a606a66-9e57-4d6f-bbcf-9128af0bc5b2,1G6KF57975U678885,Waterless Anti-Bacterial Hand Cleanser,8,1999,$9.78,FI
842efe1d-05a1-4871-a1a0-4f3adf85254e,5UXFA93596L172004,Epicoccum nigrum,180,1961,$8.18,ID
ad452d15-d94d-4b09-8d87-e3ef1efd2d2e,KMHHT6KD1AU590728,MOIST MOISTURE CC,47,2003,$3.75,KR
e6136324-5126-4cb3-af1f-001e73a68859,1HGCR6F50FA913113,OPANA,2164,1996,$1.10,PL
2ebd3f77-f005-4710-a3cd-1ec360f30d8f,WAUAFAFH9BN674978,Oxygen,661,2004,$5.29,CA
816c706a-1ab7-4905-8a9f-81f58957b91d,1N6AD0CU5CN727825,Enoxaparin sodium,2855,2006,$0.40,BR
9c674718-b6c7-4175-902a-a8ea2d3d04e9,1GD021EG3FZ287582,Miconazole 3 Combination Pack,34024,2008,$3.87,CD
c3fc7af0-5a36-4e80-b79d-64aa9becbb5a,WAUHFAFL5DN994420,QSR Foaming Antibacterial Hand Soap,4,2007,$2.54,SI
4b936912-bd3a-4a80-b2a8-d34d13145962,JH4DC54824S448478,Senna,604,1993,$4.84,UA
fe380740-3024-4057-9dec-e52835d8314e,WBASN2C55BC949104,LACHESIS MUTUS,39,1999,$8.21,FR
3d52e5b3-ac7d-4cea-a88b-81780789864b,1C3CDFDH7ED526036,Infants Ibuprofen,6699,2003,$6.15,JP
0316f91e-369f-401d-b373-00d717c48f45,5GAER237X8J954410,Levothyroxine Sodium,88,1967,$6.25,GR
eb5dabbd-b6ca-4a3f-8d26-5ed822de86d8,3C6JD6DT2CG210347,Omeprazole and Sodium Bicarbonate,52,1994,$8.95,SE
89fd62da-69b9-44a5-a221-545011273165,19XFB2E57DE182250,Loratadine,769,1997,$5.06,PT
1ad6e245-6136-4563-a406-2f68bb8cd47d,WBA6B2C53DD192663,CVS,1989,2010,$8.02,UA
bebfab13-9135-40db-be4f-063af78f80e4,19UUA96209A507873,Influenza A (H1N1) 2009 Monovalent Vaccine,72,2000,$7.79,RU
b69b824e-eb50-4ce1-aa5b-761ecbe549e6,JTHKD5BHXC2746427,Sunmark Loratadine ODT,05956,1962,$6.61,CN
9df1cc98-906f-4aab-86c7-148a0f8564b0,ZFBCFAAH0EZ806979,Xerac AC,1,2004,$7.01,ID
64a0d845-44c4-4740-a96d-65cb52df7911,3D4PH1FGXBT909972,Carvedilol,88922,2006,$6.89,RU
14cc7ffa-d296-4d97-bd7e-717b3c81aa68,WAUHFAFL2CA100296,Crestor,317,2004,$2.88,RS
6af560c3-899e-47f1-b15b-dafa1db22f57,WAUDF78E07A707237,Quetiapine Fumarate,8,1997,$3.29,GR
8de1dccc-5c39-4e7a-ad81-782a7b23ee42,WBAWR33518P522855,Witch Hazel,26,1999,$6.21,PH
49322b02-5b7e-4d99-98c2-1dfcc048aea4,2FMPK3K92FB788804,Helium,669,2008,$0.42,PH
8cff66c2-f4d2-48de-98b1-d0795f280cf2,YV1902MD4F1939259,Olanzapine,55,1994,$5.90,ID
5f7d347f-0e80-41e8-8d19-f233065e8252,5TFBW5F10BX649229,Gabapentin,462,1993,$5.08,ID
60fb87eb-41c0-494f-b122-05f042aad3bb,1G6KD54Y75U986205,USTILAGO MAYDIS,48036,1998,$5.68,RU
1e6efa13-eeeb-4555-aa5f-42645166caf3,19XFB4F23EE737597,Fusarium compactum,41,2012,$9.74,BJ
d33a4089-d634-4303-a175-ebe28dd756c6,2C3CDXJG5FH325368,fosphenytoin sodium,19,2011,$9.24,CN
432c93af-025a-47f7-a8dd-c849d66b9dbc,WAUAF98E06A747296,SENSODYNE,072,2004,$3.73,GR
8eeccf08-ef76-47c8-9827-ba9510d4dbd8,5UXFG83579L250616,Covergirl Queen Collection All Day Flawless 3in1 Foundation,1,2001,$5.50,PT
f07947c0-d729-4d8d-a2d4-10364e132cd8,1FMJK1H52DE849648,Nyloxin,1901,1999,$9.72,UA
60de7542-fcd6-4da1-af94-69afd68dbf6c,3N1AB6AP8CL418359,LEADER DRY EYE RELIEF,3706,1992,$4.00,GR
a0feaee8-9119-4a51-88da-39b1deb48bad,1G6AD5SX9D0665424,Nortriptyline Hydrochloride,337,2008,$9.11,PE
dc34e16e-7c42-4fba-b31f-54cd0a6980bb,WP0AA2A90ES145089,Indomethacin,07,1984,$0.27,IR
b7d013c0-5473-4c14-939a-ef87e4fdfa4c,4T1BK1EB1EU221900,Dr Smiths Diaper Rash,38288,2006,$4.57,PT
15f31491-5df8-4f1d-9160-8cdf47836a47,KNDJN2A22F7902943,QUITA COLICOS GAS RELIEF DROPS,067,1995,$0.46,SE
33b3f45e-2bf5-429d-99fe-075bd77dd86f,WAUCFAFH8BN268957,Hazelnut,76,2000,$1.15,CN
0ff18266-c0a7-4c1b-8d89-ee98fbceba7d,2HNYD18716H571719,AZITHROMYCIN,47193,1994,$5.43,JO
f28deccc-d0e9-4eaf-bcd4-0c5f003e7b2a,KMHTC6AD4EU282423,Pain Relief,391,2000,$9.99,GT
99d9792c-8dbb-4f9a-9b4d-05d09e422cc9,SCFFDCCDXCG726315,Buspirone Hydrochloride,2,2000,$4.50,US
defd081c-8239-4654-99c6-8f788b2a1224,JM1BL1H31A1728877,pravastatin sodium,058,2007,$5.29,US
16d0d21f-9013-42c6-92ae-770511c401e3,WAU2GAFC8DN473484,Dermisil,22,2005,$2.06,CZ
f09d8253-a831-4acb-840a-be00e8e7c854,1G6DS1ED2B0033133,IRIS ANTIMICROBIAL HAND SANITIZER,8461,1998,$6.83,VN
1b642f9f-c680-44f9-8176-7929f50c7fef,JM3TB2BA1D0330557,Clonidine,39,2013,$5.13,HN
7b66dd2a-3aef-42c0-a492-49d122606ce4,WBADS43491G975572,Glipizide,8305,1998,$0.39,GR
2d76af71-b93f-4b6b-9b85-fd198c330842,WAUDFBFC5CN380082,RENEWAL,9,1994,$5.66,ID
ee41be4e-76bb-4bee-a7df-80e7c7d293da,WAUNG74F79N357178,Isoniazid,967,1990,$9.99,FM
e7aa5b2c-6766-472c-9861-42ae81722428,5TDDCRFH3FS718755,ALPRAZOLAM,274,1967,$3.55,PH
139f7f8f-eee3-4bff-af24-40589636be8f,WA1UFAFLXFA919315,Sore Throat Cherry,5,1972,$9.05,CO
2a417e0f-d248-4884-9f0f-a0ede55eeb8a,WBA3B5C57EF007105,BETAMETHASONE DIPROPIONATE,1,2001,$2.95,KZ
7c1e86c8-0ad7-498f-a0ac-186e66e51848,WAUCFAFH9AN463934,Oxycodone and Acetaminophen,90,2007,$5.03,TN
e5b811f6-05e3-451f-96ca-93b19be945a5,2FMGK5B89FB373921,Hepar Sulph Calc Kit Refill,20,1998,$4.26,TH
49b36615-9e63-4ee9-ab3f-a78708c31a22,1G6AB5RX0E0543063,Nefazodone Hydrochloride,03,2010,$9.96,UZ
557a3fb0-d672-46a9-bc2c-b358cb0a86f7,TRUWT28N711029381,Depakote,4831,1995,$4.52,SE
8725fe6f-2d1f-44d5-8f0c-68e7b9d19582,1G6DX67DX80949627,Dexamethasone Sodium Phosphate,72933,1999,$8.49,CN
ff3d33c9-0f3a-42dd-9f48-22ee89c8028f,SCFHDDAJ0CA746518,Metformin Hydrochloride,4535,1984,$7.80,BR
9bd9b6a2-2490-4425-8050-71ccb10bd95c,WBAAW33411E250996,Western Water Hemp,84,2012,$5.97,FI
f8cf00d8-fd9d-4fc5-a846-2860b3b1d018,JHMZF1C68ES784224,Equate Childrens acetaminophen,9,1988,$6.49,CN
ffb06353-eeed-460a-8999-d23c3f843515,1G4GD5G36EF019037,NO-AD SPF4 Dark Tanning Oil,02359,2012,$5.97,CN
380f9811-04bb-4681-912b-da0b8f335a81,YV426MDB6F2428739,SENSAI FLUID FINISH LASTING VELVET FV202,0,1993,$1.09,PE
04d80f46-2d58-409f-a5db-aa9bbf482811,WAULK78K19N018963,Valsartan and hydrochlorothiazide,53760,1986,$3.79,CN
bb721926-755c-4a3c-a015-3d6f3f046fbe,JM3ER2A56C0157223,Dilantin,1256,1999,$1.49,ID
6c7ade65-9515-4551-9962-7287099142d7,2C4RDGEG8FR537949,BICILLIN L-A,60,1996,$3.20,ID
59c4e4e5-e472-4c4c-8671-9517cf57df0c,WA1DGAFE4CD550606,Tolterodine Tartrate,3,2006,$6.43,PH
9e881306-f459-4784-a6b7-f78496ba6da2,137ZA90391E762351,Piperacillin and Tazobactam,9361,2009,$3.11,MN
c43f246e-d4e8-4aa2-aafd-a6b8ec889400,YV1672MK3B2953784,Trulicity,1092,1996,$7.53,PL
5cbe37f2-e99c-4e10-8337-fca5ce68dc61,2G4GU5GX0E9594617,CLE DE PEAU BEAUTE SILKY FOUNDATION I,2,1975,$9.24,CN
d24a3811-b6fb-43d5-85c9-84a0f11c9815,JH4DC54815S189080,Coppertone Tanning Dry Oil,27,2005,$7.16,ID
a45c0107-ef47-46e2-8a8d-58c727f628be,3C63D2GL6CG204581,Wal Fex Allergy,51,2003,$0.44,TH
398a88e1-85ad-4303-b189-6ac07d2cb90e,YV4952CF7E1196490,JUGLANS NIGRA POLLEN,761,2010,$1.90,NI
e7716d87-7d77-4992-b7eb-5a5a7b6de491,2FMGK5D83FB775530,Cough - Asthma,1,1998,$7.68,JP
6ae84e9f-f66b-403b-b1ae-ee098e3b0fcf,JN8AZ1FY4DW554842,VERATRUM ALBUM,5633,1995,$6.83,CN
e325a26d-5eae-40d5-873b-83bf09783daa,WAUAT48H44K237871,Acyclovir,858,2012,$7.59,NO
abc69408-135f-430d-ae07-5a1811db6923,JM3ER2A52B0280287,Nadolol,99,1993,$2.27,PH
a4542d5a-a199-4e5b-a28f-9f6eaf8993f6,WBA6B8C59ED745322,Bactoshield CHG,65,2012,$7.20,JP
dc1c1bd4-544f-4379-8f73-38bf1512c1ef,1G6KD57Y78U840788,Topcare Ibuprofen PM,23,1994,$1.94,PH
e12f6570-88d9-4d73-b309-74eb00bad86e,WAUBC48H85K666999,Stool Softener,14,2004,$6.66,ET
66bab26d-f2f7-49db-a7df-6b9846c81382,2G4GP5EX4E9442463,TIZANIDINE HYDROCHLORIDE,336,1993,$9.35,CN
b60f48b9-12dd-43a5-9f7f-d54d82c538ea,JTHKD5BH3D2730572,Sancuso,05,2010,$4.46,NG
87fd043b-f390-44a7-81a2-eac24a4c1b16,JN1CV6FE5DM769289,Aricept,45,2005,$5.74,TZ
3e03073a-7a8d-4095-a60a-8bbae0a88af1,YV4952CF7B1366617,Cenestin,3653,1983,$3.20,TH
5b6017d3-5f27-4d85-840f-4aa14e19f8cd,2T2BK1BA7FC619199,Box Elder,6,1998,$6.56,CN
b3fe505e-a9bf-4471-b4d6-733385ec29d0,5GNRNHEE0A8952267,Risperidone,4884,2010,$5.90,IE
ae4d9a39-2ac4-4786-ba9d-e019c13bd87c,WAUGGAFC5CN586233,AZITHROMYCIN,13191,2003,$4.84,CY
0c4100bd-b8ea-440d-a939-0aae1ce4df59,KNAFU6A2XA5768216,UV ESSENTIEL,5,2011,$0.21,US
6c28640e-1a74-48c8-a2d8-4d40f04e1d97,KNADH5A39A6454534,Isopropyl Alcohol,965,2010,$4.89,MY
91257c6c-b993-4194-8d66-a9a07176cf22,4T1BF3EK2BU950435,Proactiv Solution,36802,2007,$9.73,CN
c044cc69-61c5-4054-9ec5-e21ad13db2c0,1FTWX3A5XAE752713,Lexapro,02,2003,$7.34,SE
a0d94caf-4b7e-46e4-b7a3-ab9f4557d992,WVGEF9BP0DD250710,Metoprolol succinate,91841,2001,$3.42,FI
3c62ccf8-741b-4442-bca7-0aec36d22870,WAUMFAFL6CN253013,benzonatate,5,2011,$8.04,ZA
8299e7cf-3826-434e-9bf7-4cc854c60dbc,2G4GU5GC4B9250507,Potassium Citrate,09963,2000,$8.54,PL
